home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.767,0.463,0.304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.383,0.0,0.029
0.7729999999999999,0.195,0.578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3834,0.0,0.0261
0.7739999999999999,0.204,0.57,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3834,0.0,0.0271
0.8260000000000001,0.294,0.532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38,0.0,0.1019
0.378,0.158,0.22,0.0,0.0,0.0,0.0,0.0,1.0,0.0075,0.0,0.0,0.0266
0.438,0.378,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0016,0.0,0.0,0.0882
1.01,0.959,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3833,0.0,0.2067
1.313,1.263,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3889,0.0,0.4017
1.4080000000000001,1.358,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3948,0.0,0.4988
0.8350000000000001,0.786,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3947,0.0,0.0
0.771,0.721,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3948,0.0,0.0
0.7270000000000001,0.677,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3948,0.0,0.0
0.744,0.693,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3947,0.0,0.0589
0.625,0.575,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.389,0.0,0.0264
0.243,0.192,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0481,0.0,0.0,0.0263
0.261,0.211,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0839,0.0,0.0,0.0264
0.236,0.185,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0717,0.0,0.0,0.0267
0.189,0.139,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0287,0.0,0.0,0.0273
0.21100000000000002,0.161,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0106,0.0,0.0,0.0605
0.778,0.727,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0685,0.0,0.0,0.5435
0.354,0.304,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.1164,0.0,0.0,0.0
1.235,1.179,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0.1244,0.0,0.0,0.8071
0.718,0.617,0.101,0.0,0.0,0.0,0.0,0.0,1.0,0.1036,0.0,0.0,0.276
0.416,0.181,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0
0.38,0.044,0.336,0.0,0.0,0.0,0.0,0.0,1.0,0.0042,0.0,0.0,0.0
0.41,0.0,0.41,0.0,0.0,0.0,0.202,0.0,1.0,0.0,0.0,0.0,0.0248
1.169,0.649,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7861
0.47000000000000003,0.2,0.27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1082,0.0,0.0
0.87,0.737,0.133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5123,0.0,0.0
1.546,1.496,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5026,0.0,0.6793
1.26,1.211,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4771,0.0,0.348
1.364,1.314,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.452,0.0,0.3757
0.9530000000000001,0.903,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4266,0.0,0.0
0.867,0.817,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4128,0.0,0.0
0.777,0.727,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3866,0.0,0.0
0.371,0.32,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0236,0.0,0.0,0.0
0.33699999999999997,0.287,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0353,0.0,0.0,0.0
0.41,0.36,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0538,0.0,0.0,0.1395
0.264,0.214,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0679,0.0,0.0,0.0275
0.309,0.26,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.075,0.0,0.0,0.0843
0.25,0.201,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0833,0.0,0.0,0.0285
0.264,0.216,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.1027,0.0,0.0,0.0286
0.28200000000000003,0.234,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.1125,0.0,0.0,0.0291
0.33399999999999996,0.285,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.1178,0.0,0.0,0.0503
0.5680000000000001,0.519,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.1306,0.0,0.0,0.1998
0.56,0.434,0.126,0.0,0.0,0.0,0.0,0.0,1.0,0.1304,0.0,0.0,0.1253
0.519,0.064,0.455,0.0,0.0,0.0,0.0,0.0,1.0,0.1056,0.0,0.0,0.0748
0.455,0.0,0.455,0.0,0.0,0.0,0.423,0.0,1.0,0.0517,0.0,0.0,0.0329
0.501,0.0,0.501,0.0,0.0,0.0,0.401,0.0,1.0,0.0202,0.0,0.0,0.1052
0.461,0.0,0.461,0.0,0.0,0.0,0.587,0.0,1.0,0.0,0.0,0.0,0.0759
0.411,0.0,0.411,0.0,0.0,0.0,0.514,0.0,1.0,0.0,0.0,0.0,0.0282
0.388,0.0,0.388,0.0,0.0,0.0,0.255,0.0,1.0,0.0,0.0,0.0,0.0272
0.396,0.061,0.335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0117,0.0,0.0264
0.46299999999999997,0.365,0.098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0724,0.0,0.0267
0.6900000000000001,0.643,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2283,0.0,0.0271
1.113,1.064,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4189,0.0,0.1577
1.016,0.968,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3971,0.0,0.0922
0.881,0.832,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3869,0.0,0.0396
0.6880000000000001,0.639,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0296,0.0,0.0,0.2677
0.443,0.395,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0682,0.0,0.0,0.0278
0.39899999999999997,0.351,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0693,0.0,0.0,0.0275
0.739,0.691,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0863,0.0,0.0,0.4358
1.008,0.96,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.1055,0.0,0.0,0.7364
0.617,0.569,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.1171,0.0,0.0,0.3507
0.497,0.45,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.1182,0.0,0.0,0.2416
0.238,0.191,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.1056,0.0,0.0,0.0
0.238,0.191,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0982,0.0,0.0,0.0
0.33899999999999997,0.292,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.1163,0.0,0.0,0.0582
0.6709999999999999,0.592,0.079,0.0,0.0,0.0,0.0,0.0,1.0,0.1349,0.0,0.0,0.3032
1.032,0.552,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.1396,0.0,0.0,0.5969
0.709,0.0,0.709,0.0,0.0,0.0,0.021,0.0,1.0,0.1129,0.0,0.0,0.27
0.488,0.0,0.488,0.0,0.0,0.0,0.095,0.0,1.0,0.0671,0.0,0.0,0.0685
0.945,0.094,0.851,0.0,0.0,0.0,0.0,0.0,1.0,0.0246,0.0,0.0,0.5651
1.098,0.166,0.932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.458,0.0,0.2764
1.164,0.0,1.164,0.0,0.0,0.0,0.039,0.0,1.0,0.0,0.5029,0.0,0.2974
1.18,0.0,1.18,0.0,0.0,0.0,0.332,0.0,1.0,0.0,0.5179,0.0,0.3182
1.214,0.627,0.587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5323,0.0,0.3381
1.236,1.131,0.105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5305,0.0,0.3573
0.933,0.886,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5127,0.0,0.0
1.775,1.728,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.498,0.0,0.7543
0.986,0.939,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.473,0.0,0.0
0.896,0.849,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.455,0.0,0.0
0.8150000000000001,0.767,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4382,0.0,0.0
1.011,0.963,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4173,0.0,0.2613
0.772,0.725,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.401,0.0,0.0803
0.626,0.579,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3886,0.0,0.0276
0.7070000000000001,0.659,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3737,0.0,0.1672
0.179,0.132,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0027,0.0,0.0,0.0279
0.552,0.504,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3874,0.0,0.0277
0.5750000000000001,0.527,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4149,0.0,0.0273
0.6010000000000001,0.555,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4343,0.0,0.0273
0.682,0.636,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.459,0.0,0.0594
0.747,0.671,0.076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4857,0.0,0.0274
0.9510000000000001,0.677,0.274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4906,0.0,0.165
1.259,0.542,0.717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.498,0.0,0.4346
1.608,0.576,1.032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5104,0.0,0.7446
1.2189999999999999,0.093,1.126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5189,0.0,0.345
1.26,0.292,0.968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5392,0.0,0.3566
1.167,0.0,1.167,0.0,0.0,0.0,0.023,0.0,1.0,0.0,0.5625,0.0,0.241
0.83,0.0,0.83,0.0,0.0,0.0,0.672,0.0,1.0,0.0,0.4865,0.0,0.0
0.725,0.131,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.381,0.0,0.0
0.704,0.602,0.102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3555,0.0,0.0
0.79,0.743,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3704,0.0,0.0
0.988,0.941,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3761,0.0,0.0903
1.355,1.307,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4488,0.0,0.3921
1.059,1.011,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3938,0.0,0.2247
0.771,0.724,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3939,0.0,0.0
0.7330000000000001,0.687,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3716,0.0,0.0287
0.687,0.64,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3681,0.0,0.0272
0.617,0.57,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3798,0.0,0.0271
0.5770000000000001,0.529,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837,0.0,0.0271
0.557,0.51,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3817,0.0,0.0271
0.546,0.498,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3816,0.0,0.027
0.539,0.492,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3796,0.0,0.027
0.541,0.494,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3749,0.0,0.027
0.5660000000000001,0.519,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3692,0.0,0.0324
0.628,0.58,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3668,0.0,0.0269
0.689,0.609,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3666,0.0,0.0269
0.719,0.629,0.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3668,0.0,0.0272
0.764,0.61,0.154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3692,0.0,0.0418
0.756,0.562,0.194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3735,0.0,0.0269
0.77,0.562,0.208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3793,0.0,0.0268
1.063,0.854,0.209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6732,0.0,0.0268
1.039,0.885,0.154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6685,0.0,0.0268
1.117,1.033,0.084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6952,0.0,0.0784
0.375,0.326,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0269
0.642,0.594,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2223
0.5720000000000001,0.524,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0221,0.0,0.0272
0.9450000000000001,0.896,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4046,0.0,0.0267
1.176,1.127,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5372,0.0,0.1988
0.909,0.86,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5056,0.0,0.0269
0.8570000000000001,0.808,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4709,0.0,0.0525
0.77,0.721,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4521,0.0,0.0267
0.664,0.615,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4271,0.0,0.0269
0.5910000000000001,0.542,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3981,0.0,0.0266
0.558,0.509,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3834,0.0,0.0266
0.16899999999999998,0.12,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0056,0.0,0.0,0.0266
0.178,0.13,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.019,0.0,0.0,0.0267
0.192,0.145,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0262,0.0,0.0,0.0267
0.23299999999999998,0.185,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0424,0.0,0.0,0.0267
0.321,0.274,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0618,0.0,0.0,0.0267
0.441,0.383,0.058,0.0,0.0,0.0,0.0,0.0,1.0,0.0662,0.0,0.0,0.0802
0.56,0.463,0.097,0.0,0.0,0.0,0.0,0.0,1.0,0.0543,0.0,0.0,0.1798
0.469,0.328,0.141,0.0,0.0,0.0,0.0,0.0,1.0,0.0284,0.0,0.0,0.0874
0.41900000000000004,0.269,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0044,0.0,0.0,0.0595
0.391,0.234,0.157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0264
0.542,0.419,0.123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.178
0.749,0.663,0.086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.056,0.0,0.3499
0.434,0.372,0.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0618,0.0,0.0285
0.475,0.426,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0998,0.0,0.0269
0.632,0.584,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.185,0.0,0.0269
1.018,0.969,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3435,0.0,0.1512
1.087,1.039,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4572,0.0,0.116
0.9830000000000001,0.936,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4437,0.0,0.0986
0.8590000000000001,0.812,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4559,0.0,0.0271
0.886,0.838,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4766,0.0,0.0767
0.794,0.746,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4756,0.0,0.027
0.803,0.755,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.504,0.0,0.089
0.687,0.64,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4946,0.0,0.0271
0.674,0.625,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4982,0.0,0.0269
0.8130000000000001,0.765,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5307,0.0,0.1453
0.66,0.612,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5001,0.0,0.0273
0.655,0.607,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4884,0.0,0.0269
0.6990000000000001,0.653,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5076,0.0,0.0269
0.9730000000000001,0.927,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5722,0.0,0.1675
1.294,1.224,0.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.571,0.0,0.4277
1.282,1.177,0.105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5814,0.0,0.3758
1.291,1.192,0.099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5883,0.0,0.3494
1.6680000000000001,1.538,0.13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.612,0.0,0.7004
1.338,1.193,0.145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6198,0.0,0.3534
1.37,1.231,0.139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6307,0.0,0.3759
1.127,1.038,0.089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6393,0.0,0.1445
0.988,0.929,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6446,0.0,0.0
1.059,1.013,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.646,0.0,0.0649
1.321,1.274,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6443,0.0,0.2561
1.339,1.292,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6269,0.0,0.1899
1.529,1.482,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6176,0.0,0.3981
1.5479999999999998,1.501,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6145,0.0,0.4928
1.5330000000000001,1.487,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5938,0.0,0.563
1.2029999999999998,1.156,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.575,0.0,0.2944
1.1789999999999998,1.132,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.569,0.0,0.3191
1.109,1.062,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5606,0.0,0.3384
1.0559999999999998,1.009,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5241,0.0,0.3637
0.9770000000000001,0.93,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.487,0.0,0.339
0.61,0.563,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4722,0.0,0.0
0.5820000000000001,0.534,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4495,0.0,0.0
0.5640000000000001,0.517,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4236,0.0,0.0
0.551,0.504,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.385,0.0,0.0
0.297,0.25,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0588,0.0,0.0,0.0
0.549,0.495,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0719,0.0,0.0,0.1725
1.2349999999999999,1.156,0.079,0.0,0.0,0.0,0.0,0.0,1.0,0.0715,0.0,0.0,0.8249
0.656,0.545,0.111,0.0,0.0,0.0,0.0,0.0,1.0,0.0644,0.0,0.0,0.2202
0.439,0.327,0.112,0.0,0.0,0.0,0.0,0.0,1.0,0.0643,0.0,0.0,0.0
0.45899999999999996,0.348,0.111,0.0,0.0,0.0,0.0,0.0,1.0,0.0654,0.0,0.0,0.0081
0.6749999999999999,0.58,0.095,0.0,0.0,0.0,0.0,0.0,1.0,0.0719,0.0,0.0,0.2201
0.6699999999999999,0.599,0.071,0.0,0.0,0.0,0.0,0.0,1.0,0.0837,0.0,0.0,0.2248
0.48,0.426,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0905,0.0,0.0,0.0313
0.502,0.455,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0996,0.0,0.0,0.0383
0.556,0.507,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0855,0.0,0.0,0.0363
0.6990000000000001,0.651,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1627
0.559,0.51,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0317
0.557,0.508,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0355,0.0,0.0,0.0677
0.739,0.691,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0637,0.0,0.0,0.2849
0.419,0.37,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0723,0.0,0.0,0.0
0.482,0.432,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0829,0.0,0.0,0.0963
0.33799999999999997,0.289,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0887,0.0,0.0,0.0335
0.293,0.244,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0909,0.0,0.0,0.0335
0.275,0.226,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0911,0.0,0.0,0.0338
0.262,0.213,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0909,0.0,0.0,0.0342
0.262,0.213,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0891,0.0,0.0,0.0405
0.264,0.215,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0889,0.0,0.0,0.0348
0.288,0.239,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0874,0.0,0.0,0.0349
0.542,0.467,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0.0856,0.0,0.0,0.2189
0.8240000000000001,0.499,0.325,0.0,0.0,0.0,0.0,0.0,1.0,0.0848,0.0,0.0,0.4352
1.158,0.625,0.533,0.0,0.0,0.0,0.0,0.0,1.0,0.0833,0.0,0.0,0.7363
0.6839999999999999,0.063,0.621,0.0,0.0,0.0,0.0,0.0,1.0,0.0587,0.0,0.0,0.2535
0.45,0.0,0.45,0.0,0.0,0.0,0.935,0.0,1.0,0.0744,0.0,0.0,0.0
1.177,0.094,1.083,0.0,0.0,0.0,0.0,0.0,1.0,0.0428,0.0,0.0,0.7497
0.781,0.0,0.781,0.0,0.0,0.0,0.146,0.0,1.0,0.0523,0.0,0.0,0.3463
0.425,0.0,0.425,0.0,0.0,0.0,0.303,0.0,1.0,0.0637,0.0,0.0,0.0
1.115,0.761,0.354,0.0,0.0,0.0,0.0,0.0,1.0,0.058,0.0,0.0,0.6985
0.761,0.632,0.129,0.0,0.0,0.0,0.0,0.0,1.0,0.0494,0.0,0.0,0.3478
0.675,0.627,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0466,0.0,0.0,0.1942
0.5850000000000001,0.537,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0488,0.0,0.0,0.0
0.5780000000000001,0.53,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0508,0.0,0.0,0.0
0.516,0.468,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0617,0.0,0.0,0.0
0.775,0.727,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0703,0.0,0.0,0.3139
0.481,0.433,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0644,0.0,0.0,0.0697
0.39899999999999997,0.35,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0606,0.0,0.0,0.0357
0.314,0.264,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0631,0.0,0.0,0.0345
0.275,0.226,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0748,0.0,0.0,0.0346
0.268,0.219,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0843,0.0,0.0,0.0349
0.256,0.207,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0837,0.0,0.0,0.0353
0.259,0.21,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0912,0.0,0.0,0.0355
0.28200000000000003,0.233,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.1073,0.0,0.0,0.0355
0.203,0.154,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0386
0.627,0.553,0.074,0.0,0.0,0.0,0.0,0.0,1.0,0.0161,0.0,0.0,0.3776
1.096,0.787,0.309,0.0,0.0,0.0,0.0,0.0,1.0,0.0458,0.0,0.0,0.7541
1.871,1.112,0.759,0.0,0.0,0.0,0.0,0.0,1.0,0.0598,0.0,0.7635,0.7221
0.989,0.0,0.989,0.0,0.0,0.0,0.077,0.0,1.0,0.0831,0.0,0.0,0.5525
0.698,0.0,0.698,0.0,0.0,0.0,0.385,0.0,1.0,0.0807,0.0,0.0,0.2626
0.718,0.0,0.718,0.0,0.0,0.0,0.635,0.0,1.0,0.0722,0.0,0.0,0.2822
0.719,0.0,0.719,0.0,0.0,0.0,1.193,0.0,1.0,0.0624,0.0,0.0,0.294
0.799,0.0,0.799,0.0,0.0,0.0,0.066,0.0,1.0,0.145,0.0,0.0,0.3108
0.777,0.232,0.545,0.0,0.0,0.0,0.0,0.0,1.0,0.1073,0.0,0.0,0.3261
0.772,0.664,0.108,0.0,0.0,0.0,0.0,0.0,1.0,0.0871,0.0,0.0,0.3366
0.8400000000000001,0.793,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0731,0.0,0.0,0.3468
0.5850000000000001,0.0,0.047,0.538,0.0,0.0,0.0,0.0,0.9054579667347229,0.0624,0.0,0.0,0.0
0.56,0.56,0.0,0.0,0.048,0.444,0.0,0.0,0.9831899974551124,0.0463,0.0,0.0,0.0
0.659,0.612,0.047,0.0,0.0,0.0,0.0,0.0,0.9831899974551124,0.0398,0.0,0.0,0.1785
0.787,0.74,0.047,0.0,0.0,0.0,0.0,0.0,0.9831899974551124,0.0334,0.0,0.0,0.3767
0.9600000000000001,0.912,0.048,0.0,0.0,0.0,0.0,0.0,0.9831899974551124,0.0405,0.0,0.0,0.586
