home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.774,0.71,0.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3834,0.0,0.0261
0.7739999999999999,0.702,0.072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3834,0.0,0.0271
0.8250000000000001,0.774,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38,0.0,0.1019
0.377,0.338,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0075,0.0,0.0,0.0266
0.438,0.4,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0016,0.0,0.0,0.0882
1.01,0.974,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3833,0.0,0.2067
1.313,1.276,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3889,0.0,0.4017
1.407,1.369,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3948,0.0,0.4988
0.8350000000000001,0.797,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3947,0.0,0.0
0.771,0.734,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3948,0.0,0.0
0.728,0.69,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3948,0.0,0.0
0.744,0.707,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3947,0.0,0.0589
0.625,0.589,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.389,0.0,0.0264
0.243,0.205,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0481,0.0,0.0,0.0263
0.261,0.223,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0839,0.0,0.0,0.0264
0.23700000000000002,0.199,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0717,0.0,0.0,0.0267
0.188,0.15,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0287,0.0,0.0,0.0273
0.212,0.174,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0106,0.0,0.0,0.0605
0.778,0.74,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0685,0.0,0.0,0.5435
0.354,0.315,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.1164,0.0,0.0,0.0
1.235,1.197,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.1244,0.0,0.0,0.8071
0.7190000000000001,0.668,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.1036,0.0,0.0,0.276
0.416,0.347,0.069,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0
0.38,0.306,0.074,0.0,0.0,0.0,0.0,0.0,1.0,0.0042,0.0,0.0,0.0
0.41000000000000003,0.337,0.073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0248
1.169,1.104,0.065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7861
0.469,0.417,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1082,0.0,0.0
0.87,0.83,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5123,0.0,0.0
1.547,1.507,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5026,0.0,0.6793
1.26,1.222,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4771,0.0,0.348
1.3639999999999999,1.327,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.452,0.0,0.3757
0.9540000000000001,0.916,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4266,0.0,0.0
0.867,0.83,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4128,0.0,0.0
0.777,0.738,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3866,0.0,0.0
0.37,0.332,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0236,0.0,0.0,0.0
0.33799999999999997,0.3,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0353,0.0,0.0,0.0
0.41,0.371,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0538,0.0,0.0,0.1395
0.264,0.225,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0679,0.0,0.0,0.0275
0.309,0.271,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.075,0.0,0.0,0.0843
0.25,0.213,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0833,0.0,0.0,0.0285
0.264,0.227,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.1027,0.0,0.0,0.0286
0.282,0.243,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.1125,0.0,0.0,0.0291
0.33399999999999996,0.296,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.1178,0.0,0.0,0.0503
0.5680000000000001,0.529,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.1306,0.0,0.0,0.1998
0.559,0.52,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.1304,0.0,0.0,0.1253
0.519,0.467,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.1056,0.0,0.0,0.0748
0.456,0.386,0.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0517,0.0,0.0,0.0329
0.501,0.422,0.079,0.0,0.0,0.0,0.0,0.0,1.0,0.0202,0.0,0.0,0.1052
0.461,0.394,0.067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0759
0.411,0.354,0.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0282
0.388,0.336,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0272
0.39699999999999996,0.357,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0117,0.0,0.0264
0.46299999999999997,0.426,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0724,0.0,0.0267
0.6900000000000001,0.654,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2283,0.0,0.0271
1.113,1.074,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4189,0.0,0.1577
1.016,0.977,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3971,0.0,0.0922
0.88,0.841,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3869,0.0,0.0396
0.6880000000000001,0.648,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0296,0.0,0.0,0.2677
0.443,0.404,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0682,0.0,0.0,0.0278
0.39899999999999997,0.36,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0693,0.0,0.0,0.0275
0.739,0.7,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0863,0.0,0.0,0.4358
1.008,0.97,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.1055,0.0,0.0,0.7364
0.617,0.579,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.1171,0.0,0.0,0.3507
0.497,0.459,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.1182,0.0,0.0,0.2416
0.23800000000000002,0.2,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.1056,0.0,0.0,0.0
0.23700000000000002,0.199,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0982,0.0,0.0,0.0
0.33899999999999997,0.301,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.1163,0.0,0.0,0.0582
0.671,0.633,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.1349,0.0,0.0,0.3032
1.031,0.992,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.1396,0.0,0.0,0.5969
0.7090000000000001,0.66,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.1129,0.0,0.0,0.27
0.489,0.416,0.073,0.0,0.0,0.0,0.0,0.0,1.0,0.0671,0.0,0.0,0.0685
0.945,0.864,0.081,0.0,0.0,0.0,0.0,0.0,1.0,0.0246,0.0,0.0,0.5651
1.0979999999999999,1.021,0.077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.458,0.0,0.2764
1.164,1.109,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5029,0.0,0.2974
1.1800000000000002,1.124,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5179,0.0,0.3182
1.214,1.173,0.041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5323,0.0,0.3381
1.236,1.197,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5305,0.0,0.3573
0.933,0.894,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5127,0.0,0.0
1.775,1.736,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.498,0.0,0.7543
0.987,0.949,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.473,0.0,0.0
0.896,0.857,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.455,0.0,0.0
0.8150000000000001,0.777,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4382,0.0,0.0
1.012,0.974,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4173,0.0,0.2613
0.773,0.735,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.401,0.0,0.0803
0.626,0.586,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3886,0.0,0.0276
0.7060000000000001,0.668,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3737,0.0,0.1672
0.179,0.141,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0027,0.0,0.0,0.0279
0.552,0.514,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3874,0.0,0.0277
0.5740000000000001,0.537,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4149,0.0,0.0273
0.601,0.563,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4343,0.0,0.0273
0.682,0.645,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.459,0.0,0.0594
0.746,0.708,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4857,0.0,0.0274
0.9500000000000001,0.913,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4906,0.0,0.165
1.2590000000000001,1.219,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.498,0.0,0.4346
1.608,1.562,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5104,0.0,0.7446
1.219,1.157,0.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5189,0.0,0.345
1.26,1.197,0.063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5392,0.0,0.3566
1.167,1.106,0.061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5625,0.0,0.241
0.8300000000000001,0.781,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4865,0.0,0.0
0.7250000000000001,0.687,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.381,0.0,0.0
0.7040000000000001,0.667,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3555,0.0,0.0
0.79,0.754,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3704,0.0,0.0
0.989,0.951,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3761,0.0,0.0903
1.355,1.318,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4488,0.0,0.3921
1.059,1.021,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3938,0.0,0.2247
0.771,0.732,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3939,0.0,0.0
0.733,0.695,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3716,0.0,0.0287
0.686,0.648,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3681,0.0,0.0272
0.617,0.577,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3798,0.0,0.0271
0.5760000000000001,0.537,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837,0.0,0.0271
0.557,0.519,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3817,0.0,0.0271
0.545,0.506,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3816,0.0,0.027
0.539,0.5,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3796,0.0,0.027
0.541,0.502,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3749,0.0,0.027
0.5660000000000001,0.526,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3692,0.0,0.0324
0.627,0.586,0.041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3668,0.0,0.0269
0.6890000000000001,0.646,0.043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3666,0.0,0.0269
0.72,0.658,0.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3668,0.0,0.0272
0.764,0.675,0.089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3692,0.0,0.0418
0.756,0.678,0.078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3735,0.0,0.0269
0.7699999999999999,0.691,0.079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3793,0.0,0.0268
1.064,1.0,0.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6732,0.0,0.0268
1.038,0.98,0.058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6685,0.0,0.0268
1.117,1.074,0.043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6952,0.0,0.0784
0.375,0.336,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0269
0.642,0.603,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2223
0.5720000000000001,0.531,0.041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0221,0.0,0.0272
0.9440000000000001,0.907,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4046,0.0,0.0267
1.1769999999999998,1.138,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5372,0.0,0.1988
0.91,0.872,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5056,0.0,0.0269
0.857,0.818,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4709,0.0,0.0525
0.77,0.731,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4521,0.0,0.0267
0.664,0.625,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4271,0.0,0.0269
0.5900000000000001,0.551,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3981,0.0,0.0266
0.559,0.52,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3834,0.0,0.0266
0.169,0.13,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0056,0.0,0.0,0.0266
0.178,0.142,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.019,0.0,0.0,0.0267
0.192,0.155,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0262,0.0,0.0,0.0267
0.233,0.196,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0424,0.0,0.0,0.0267
0.32199999999999995,0.284,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0618,0.0,0.0,0.0267
0.442,0.401,0.041,0.0,0.0,0.0,0.0,0.0,1.0,0.0662,0.0,0.0,0.0802
0.5599999999999999,0.487,0.073,0.0,0.0,0.0,0.0,0.0,1.0,0.0543,0.0,0.0,0.1798
0.469,0.353,0.116,0.0,0.0,0.0,0.0,0.0,1.0,0.0284,0.0,0.0,0.0874
0.419,0.292,0.127,0.0,0.0,0.0,0.0,0.0,1.0,0.0044,0.0,0.0,0.0595
0.39,0.265,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0264
0.541,0.437,0.104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.178
0.749,0.676,0.073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.056,0.0,0.3499
0.433,0.39,0.043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0618,0.0,0.0285
0.475,0.437,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0998,0.0,0.0269
0.632,0.596,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.185,0.0,0.0269
1.017,0.981,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3435,0.0,0.1512
1.087,1.048,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4572,0.0,0.116
0.983,0.944,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4437,0.0,0.0986
0.86,0.822,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4559,0.0,0.0271
0.887,0.848,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4766,0.0,0.0767
0.793,0.756,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4756,0.0,0.027
0.803,0.766,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.504,0.0,0.089
0.687,0.651,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4946,0.0,0.0271
0.674,0.636,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4982,0.0,0.0269
0.8130000000000001,0.775,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5307,0.0,0.1453
0.66,0.622,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5001,0.0,0.0273
0.655,0.617,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4884,0.0,0.0269
0.6980000000000001,0.66,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5076,0.0,0.0269
0.9730000000000001,0.934,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5722,0.0,0.1675
1.294,1.249,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.571,0.0,0.4277
1.283,1.224,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5814,0.0,0.3758
1.2910000000000001,1.219,0.072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5883,0.0,0.3494
1.6680000000000001,1.588,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.612,0.0,0.7004
1.337,1.242,0.095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6198,0.0,0.3534
1.3699999999999999,1.275,0.095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6307,0.0,0.3759
1.1280000000000001,1.064,0.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6393,0.0,0.1445
0.988,0.941,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6446,0.0,0.0
1.059,1.021,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.646,0.0,0.0649
1.321,1.283,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6443,0.0,0.2561
1.339,1.301,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6269,0.0,0.1899
1.5290000000000001,1.491,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6176,0.0,0.3981
1.5479999999999998,1.509,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6145,0.0,0.4928
1.534,1.495,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5938,0.0,0.563
1.2029999999999998,1.164,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.575,0.0,0.2944
1.179,1.141,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.569,0.0,0.3191
1.109,1.07,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5606,0.0,0.3384
1.057,1.017,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5241,0.0,0.3637
0.9760000000000001,0.937,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.487,0.0,0.339
0.61,0.571,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4722,0.0,0.0
0.5830000000000001,0.545,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4495,0.0,0.0
0.5640000000000001,0.527,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4236,0.0,0.0
0.551,0.514,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.385,0.0,0.0
0.296,0.259,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0588,0.0,0.0,0.0
0.549,0.498,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0719,0.0,0.0,0.1725
1.2349999999999999,1.156,0.079,0.0,0.0,0.0,0.0,0.0,1.0,0.0715,0.0,0.0,0.8249
0.656,0.562,0.094,0.0,0.0,0.0,0.0,0.0,1.0,0.0644,0.0,0.0,0.2202
0.43899999999999995,0.347,0.092,0.0,0.0,0.0,0.0,0.0,1.0,0.0643,0.0,0.0,0.0
0.458,0.375,0.083,0.0,0.0,0.0,0.0,0.0,1.0,0.0654,0.0,0.0,0.0081
0.6749999999999999,0.601,0.074,0.0,0.0,0.0,0.0,0.0,1.0,0.0719,0.0,0.0,0.2201
0.669,0.621,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0837,0.0,0.0,0.2248
0.48,0.442,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0905,0.0,0.0,0.0313
0.502,0.466,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0996,0.0,0.0,0.0383
0.557,0.519,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0855,0.0,0.0,0.0363
0.6990000000000001,0.663,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1627
0.558,0.521,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0317
0.557,0.52,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0355,0.0,0.0,0.0677
0.739,0.701,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0637,0.0,0.0,0.2849
0.419,0.379,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0723,0.0,0.0,0.0
0.481,0.442,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0829,0.0,0.0,0.0963
0.33899999999999997,0.301,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0887,0.0,0.0,0.0335
0.293,0.256,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0909,0.0,0.0,0.0335
0.27499999999999997,0.237,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0911,0.0,0.0,0.0338
0.263,0.225,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0909,0.0,0.0,0.0342
0.263,0.226,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0891,0.0,0.0,0.0405
0.264,0.228,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0889,0.0,0.0,0.0348
0.28800000000000003,0.253,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0874,0.0,0.0,0.0349
0.542,0.505,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0856,0.0,0.0,0.2189
0.8230000000000001,0.786,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0848,0.0,0.0,0.4352
1.158,1.121,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0833,0.0,0.0,0.7363
0.684,0.647,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0587,0.0,0.0,0.2535
0.44999999999999996,0.413,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0744,0.0,0.0,0.0
1.1769999999999998,1.14,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0428,0.0,0.0,0.7497
0.781,0.743,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0523,0.0,0.0,0.3463
0.425,0.386,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0637,0.0,0.0,0.0
1.115,1.077,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.058,0.0,0.0,0.6985
0.761,0.724,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0494,0.0,0.0,0.3478
0.675,0.638,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0466,0.0,0.0,0.1942
0.5850000000000001,0.547,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0488,0.0,0.0,0.0
0.5780000000000001,0.541,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0508,0.0,0.0,0.0
0.516,0.478,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0617,0.0,0.0,0.0
0.774,0.735,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0703,0.0,0.0,0.3139
0.481,0.443,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0644,0.0,0.0,0.0697
0.39799999999999996,0.36,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0606,0.0,0.0,0.0357
0.314,0.276,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0631,0.0,0.0,0.0345
0.27499999999999997,0.237,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0748,0.0,0.0,0.0346
0.268,0.231,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0843,0.0,0.0,0.0349
0.256,0.22,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0837,0.0,0.0,0.0353
0.259,0.222,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0912,0.0,0.0,0.0355
0.283,0.246,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.1073,0.0,0.0,0.0355
0.203,0.166,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0386
0.627,0.587,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0161,0.0,0.0,0.3776
1.0959999999999999,1.057,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0458,0.0,0.0,0.7541
1.871,1.833,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0598,0.0,0.7635,0.7221
0.988,0.95,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0831,0.0,0.0,0.5525
0.6980000000000001,0.66,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0807,0.0,0.0,0.2626
0.7190000000000001,0.68,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0722,0.0,0.0,0.2822
0.7200000000000001,0.682,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0624,0.0,0.0,0.294
0.799,0.762,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.145,0.0,0.0,0.3108
0.777,0.739,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.1073,0.0,0.0,0.3261
0.772,0.734,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0871,0.0,0.0,0.3366
0.8400000000000001,0.802,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0731,0.0,0.0,0.3468
0.5850000000000001,0.0,0.038,0.547,0.0,0.0,0.0,0.0,0.9038749721241583,0.0624,0.0,0.0,0.0
0.56,0.56,0.0,0.0,0.037,0.571,0.0,0.0,1.0,0.0463,0.0,0.0,0.0
0.659,0.621,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0398,0.0,0.0,0.1785
0.786,0.748,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0334,0.0,0.0,0.3767
0.9600000000000001,0.921,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0405,0.0,0.0,0.586
0.34199999999999997,0.304,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0511,0.0,0.0,0.0
