home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.339,0.339,0.0,0,0,0,0.0,0,0,0.1163,0.0,0.0,0.0582
0.671,0.671,0.0,0,0,0,0.0,0,0,0.1349,0.0,0.0,0.3032
1.032,1.032,0.0,0,0,0,0.0,0,0,0.1396,0.0,0.0,0.5969
0.709,0.0,0.709,0,0,0,2.042,0,0,0.1129,0.0,0.0,0.27
0.489,0.0,0.489,0,0,0,0.547,0,0,0.0671,0.0,0.0,0.0685
0.945,0.0,0.945,0,0,0,0.458,0,0,0.0246,0.0,0.0,0.5651
1.098,0.0,1.098,0,0,0,4.439,0,0,0.0,0.458,0.0,0.2764
1.164,0.0,1.164,0,0,0,1.284,0,0,0.0,0.5029,0.0,0.2974
1.179,0.0,1.179,0,0,0,0.306,0,0,0.0,0.5179,0.0,0.3182
1.214,0.587,0.627,0,0,0,0.0,0,0,0.0,0.5323,0.0,0.3381
1.236,1.182,0.054,0,0,0,0.0,0,0,0.0,0.5305,0.0,0.3573
0.933,0.933,0.0,0,0,0,0.0,0,0,0.0,0.5127,0.0,0.0
1.775,1.775,0.0,0,0,0,0.0,0,0,0.0,0.498,0.0,0.7543
0.987,0.987,0.0,0,0,0,0.0,0,0,0.0,0.473,0.0,0.0
0.896,0.896,0.0,0,0,0,0.0,0,0,0.0,0.455,0.0,0.0
0.815,0.815,0.0,0,0,0,0.0,0,0,0.0,0.4382,0.0,0.0
1.011,1.011,0.0,0,0,0,0.0,0,0,0.0,0.4173,0.0,0.2613
0.772,0.772,0.0,0,0,0,0.0,0,0,0.0,0.401,0.0,0.0803
0.626,0.626,0.0,0,0,0,0.0,0,0,0.0,0.3886,0.0,0.0276
0.707,0.707,0.0,0,0,0,0.0,0,0,0.0,0.3737,0.0,0.1672
0.179,0.179,0.0,0,0,0,0.0,0,0,0.0027,0.0,0.0,0.0279
0.552,0.552,0.0,0,0,0,0.0,0,0,0.0,0.3874,0.0,0.0277
0.574,0.574,0.0,0,0,0,0.0,0,0,0.0,0.4149,0.0,0.0273
0.601,0.601,0.0,0,0,0,0.0,0,0,0.0,0.4343,0.0,0.0273
0.683,0.683,0.0,0,0,0,0.0,0,0,0.0,0.459,0.0,0.0594
0.746,0.746,0.0,0,0,0,0.0,0,0,0.0,0.4857,0.0,0.0274
0.951,0.951,0.0,0,0,0,0.0,0,0,0.0,0.4906,0.0,0.165
1.258,1.115,0.143,0,0,0,0.0,0,0,0.0,0.498,0.0,0.4346
1.608,1.074,0.534,0,0,0,0.0,0,0,0.0,0.5104,0.0,0.7446
1.2189999999999999,0.494,0.725,0,0,0,0.0,0,0,0.0,0.5189,0.0,0.345
1.259,0.417,0.842,0,0,0,0.0,0,0,0.0,0.5392,0.0,0.3566
1.167,0.231,0.936,0,0,0,0.0,0,0,0.0,0.5625,0.0,0.241
0.8300000000000001,0.036,0.794,0,0,0,0.0,0,0,0.0,0.4865,0.0,0.0
0.724,0.337,0.387,0,0,0,0.0,0,0,0.0,0.381,0.0,0.0
0.704,0.581,0.123,0,0,0,0.0,0,0,0.0,0.3555,0.0,0.0
0.79,0.79,0.0,0,0,0,0.0,0,0,0.0,0.3704,0.0,0.0
0.989,0.989,0.0,0,0,0,0.0,0,0,0.0,0.3761,0.0,0.0903
1.355,1.355,0.0,0,0,0,0.0,0,0,0.0,0.4488,0.0,0.3921
1.059,1.059,0.0,0,0,0,0.0,0,0,0.0,0.3938,0.0,0.2247
0.77,0.77,0.0,0,0,0,0.0,0,0,0.0,0.3939,0.0,0.0
0.733,0.733,0.0,0,0,0,0.0,0,0,0.0,0.3716,0.0,0.0287
0.686,0.686,0.0,0,0,0,0.0,0,0,0.0,0.3681,0.0,0.0272
0.617,0.617,0.0,0,0,0,0.0,0,0,0.0,0.3798,0.0,0.0271
0.577,0.577,0.0,0,0,0,0.0,0,0,0.0,0.3837,0.0,0.0271
0.558,0.558,0.0,0,0,0,0.0,0,0,0.0,0.3817,0.0,0.0271
0.545,0.545,0.0,0,0,0,0.0,0,0,0.0,0.3816,0.0,0.027
0.539,0.539,0.0,0,0,0,0.0,0,0,0.0,0.3796,0.0,0.027
0.541,0.541,0.0,0,0,0,0.0,0,0,0.0,0.3749,0.0,0.027
0.566,0.566,0.0,0,0,0,0.0,0,0,0.0,0.3692,0.0,0.0324
0.627,0.627,0.0,0,0,0,0.0,0,0,0.0,0.3668,0.0,0.0269
0.689,0.689,0.0,0,0,0,0.0,0,0,0.0,0.3666,0.0,0.0269
0.719,0.0,0.719,0,0,0,1.432,0,0,0.0,0.3668,0.0,0.0272
0.764,0.033,0.731,0,0,0,0.0,0,0,0.0,0.3692,0.0,0.0418
0.755,0.0,0.755,0,0,0,0.628,0,0,0.0,0.3735,0.0,0.0269
0.77,0.0,0.77,0,0,0,2.226,0,0,0.0,0.3793,0.0,0.0268
1.063,0.0,1.063,0,0,0,1.3,0,0,0.0,0.6732,0.0,0.0268
1.038,0.0,1.038,0,0,0,0.517,0,0,0.0,0.6685,0.0,0.0268
1.117,0.901,0.216,0,0,0,0.0,0,0,0.0,0.6952,0.0,0.0784
0.375,0.375,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0269
0.642,0.642,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2223
0.572,0.572,0.0,0,0,0,0.0,0,0,0.0,0.0221,0.0,0.0272
0.945,0.945,0.0,0,0,0,0.0,0,0,0.0,0.4046,0.0,0.0267
1.177,1.177,0.0,0,0,0,0.0,0,0,0.0,0.5372,0.0,0.1988
0.909,0.909,0.0,0,0,0,0.0,0,0,0.0,0.5056,0.0,0.0269
0.856,0.856,0.0,0,0,0,0.0,0,0,0.0,0.4709,0.0,0.0525
0.77,0.77,0.0,0,0,0,0.0,0,0,0.0,0.4521,0.0,0.0267
0.664,0.664,0.0,0,0,0,0.0,0,0,0.0,0.4271,0.0,0.0269
0.591,0.591,0.0,0,0,0,0.0,0,0,0.0,0.3981,0.0,0.0266
0.559,0.559,0.0,0,0,0,0.0,0,0,0.0,0.3834,0.0,0.0266
0.169,0.169,0.0,0,0,0,0.0,0,0,0.0056,0.0,0.0,0.0266
0.178,0.178,0.0,0,0,0,0.0,0,0,0.019,0.0,0.0,0.0267
0.192,0.192,0.0,0,0,0,0.0,0,0,0.0262,0.0,0.0,0.0267
0.233,0.233,0.0,0,0,0,0.0,0,0,0.0424,0.0,0.0,0.0267
0.322,0.322,0.0,0,0,0,0.0,0,0,0.0618,0.0,0.0,0.0267
0.442,0.442,0.0,0,0,0,0.0,0,0,0.0662,0.0,0.0,0.0802
0.56,0.0,0.56,0,0,0,1.837,0,0,0.0543,0.0,0.0,0.1798
0.468,0.0,0.468,0,0,0,3.299,0,0,0.0284,0.0,0.0,0.0874
0.419,0.0,0.419,0,0,0,4.227,0,0,0.0044,0.0,0.0,0.0595
0.39,0.0,0.39,0,0,0,4.683,0,0,0.0,0.0,0.0,0.0264
0.542,0.0,0.542,0,0,0,4.537,0,0,0.0,0.0,0.0,0.178
0.75,0.0,0.75,0,0,0,3.932,0,0,0.0,0.056,0.0,0.3499
0.434,0.0,0.434,0,0,0,3.406,0,0,0.0,0.0618,0.0,0.0285
0.475,0.0,0.475,0,0,0,2.057,0,0,0.0,0.0998,0.0,0.0269
0.631,0.06,0.571,0,0,0,0.0,0,0,0.0,0.185,0.0,0.0269
1.017,1.017,0.0,0,0,0,0.0,0,0,0.0,0.3435,0.0,0.1512
1.087,1.087,0.0,0,0,0,0.0,0,0,0.0,0.4572,0.0,0.116
0.983,0.983,0.0,0,0,0,0.0,0,0,0.0,0.4437,0.0,0.0986
0.86,0.86,0.0,0,0,0,0.0,0,0,0.0,0.4559,0.0,0.0271
0.886,0.886,0.0,0,0,0,0.0,0,0,0.0,0.4766,0.0,0.0767
0.794,0.794,0.0,0,0,0,0.0,0,0,0.0,0.4756,0.0,0.027
0.803,0.803,0.0,0,0,0,0.0,0,0,0.0,0.504,0.0,0.089
0.687,0.687,0.0,0,0,0,0.0,0,0,0.0,0.4946,0.0,0.0271
0.674,0.674,0.0,0,0,0,0.0,0,0,0.0,0.4982,0.0,0.0269
0.813,0.813,0.0,0,0,0,0.0,0,0,0.0,0.5307,0.0,0.1453
0.66,0.66,0.0,0,0,0,0.0,0,0,0.0,0.5001,0.0,0.0273
0.655,0.655,0.0,0,0,0,0.0,0,0,0.0,0.4884,0.0,0.0269
0.699,0.699,0.0,0,0,0,0.0,0,0,0.0,0.5076,0.0,0.0269
0.973,0.973,0.0,0,0,0,0.0,0,0,0.0,0.5722,0.0,0.1675
1.294,1.294,0.0,0,0,0,0.0,0,0,0.0,0.571,0.0,0.4277
1.283,0.821,0.462,0,0,0,0.0,0,0,0.0,0.5814,0.0,0.3758
1.291,0.0,1.291,0,0,0,0.58,0,0,0.0,0.5883,0.0,0.3494
1.6680000000000001,0.919,0.749,0,0,0,0.0,0,0,0.0,0.612,0.0,0.7004
1.337,0.0,1.337,0,0,0,0.137,0,0,0.0,0.6198,0.0,0.3534
1.3699999999999999,0.299,1.071,0,0,0,0.0,0,0,0.0,0.6307,0.0,0.3759
1.127,0.0,1.127,0,0,0,0.733,0,0,0.0,0.6393,0.0,0.1445
0.988,0.339,0.649,0,0,0,0.0,0,0,0.0,0.6446,0.0,0.0
1.06,0.884,0.176,0,0,0,0.0,0,0,0.0,0.646,0.0,0.0649
1.32,1.32,0.0,0,0,0,0.0,0,0,0.0,0.6443,0.0,0.2561
1.339,1.339,0.0,0,0,0,0.0,0,0,0.0,0.6269,0.0,0.1899
1.529,1.529,0.0,0,0,0,0.0,0,0,0.0,0.6176,0.0,0.3981
1.548,1.548,0.0,0,0,0,0.0,0,0,0.0,0.6145,0.0,0.4928
1.533,1.533,0.0,0,0,0,0.0,0,0,0.0,0.5938,0.0,0.563
1.202,1.202,0.0,0,0,0,0.0,0,0,0.0,0.575,0.0,0.2944
1.179,1.179,0.0,0,0,0,0.0,0,0,0.0,0.569,0.0,0.3191
1.109,1.109,0.0,0,0,0,0.0,0,0,0.0,0.5606,0.0,0.3384
1.056,1.056,0.0,0,0,0,0.0,0,0,0.0,0.5241,0.0,0.3637
0.976,0.976,0.0,0,0,0,0.0,0,0,0.0,0.487,0.0,0.339
0.61,0.61,0.0,0,0,0,0.0,0,0,0.0,0.4722,0.0,0.0
0.582,0.582,0.0,0,0,0,0.0,0,0,0.0,0.4495,0.0,0.0
0.564,0.564,0.0,0,0,0,0.0,0,0,0.0,0.4236,0.0,0.0
0.551,0.551,0.0,0,0,0,0.0,0,0,0.0,0.385,0.0,0.0
0.296,0.296,0.0,0,0,0,0.0,0,0,0.0588,0.0,0.0,0.0
0.548,0.548,0.0,0,0,0,0.0,0,0,0.0719,0.0,0.0,0.1725
1.235,0.0,1.235,0,0,0,0.322,0,0,0.0715,0.0,0.0,0.8249
0.656,0.0,0.656,0,0,0,2.461,0,0,0.0644,0.0,0.0,0.2202
0.44,0.0,0.44,0,0,0,3.681,0,0,0.0643,0.0,0.0,0.0
0.45799999999999996,0.033,0.425,0,0,0,0.0,0,0,0.0654,0.0,0.0,0.0081
0.675,0.0,0.675,0,0,0,0.421,0,0,0.0719,0.0,0.0,0.2201
0.669,0.0,0.669,0,0,0,0.688,0,0,0.0837,0.0,0.0,0.2248
0.48,0.472,0.008,0,0,0,0.0,0,0,0.0905,0.0,0.0,0.0313
0.502,0.0,0.502,0,0,0,0.59,0,0,0.0996,0.0,0.0,0.0383
0.556,0.542,0.014,0,0,0,0.0,0,0,0.0855,0.0,0.0,0.0363
0.699,0.699,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1627
0.559,0.559,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0317
0.557,0.557,0.0,0,0,0,0.0,0,0,0.0355,0.0,0.0,0.0677
0.739,0.739,0.0,0,0,0,0.0,0,0,0.0637,0.0,0.0,0.2849
0.419,0.419,0.0,0,0,0,0.0,0,0,0.0723,0.0,0.0,0.0
0.482,0.482,0.0,0,0,0,0.0,0,0,0.0829,0.0,0.0,0.0963
0.339,0.339,0.0,0,0,0,0.0,0,0,0.0887,0.0,0.0,0.0335
0.293,0.293,0.0,0,0,0,0.0,0,0,0.0909,0.0,0.0,0.0335
0.275,0.275,0.0,0,0,0,0.0,0,0,0.0911,0.0,0.0,0.0338
0.263,0.263,0.0,0,0,0,0.0,0,0,0.0909,0.0,0.0,0.0342
0.262,0.262,0.0,0,0,0,0.0,0,0,0.0891,0.0,0.0,0.0405
0.264,0.264,0.0,0,0,0,0.0,0,0,0.0889,0.0,0.0,0.0348
0.288,0.288,0.0,0,0,0,0.0,0,0,0.0874,0.0,0.0,0.0349
0.542,0.542,0.0,0,0,0,0.0,0,0,0.0856,0.0,0.0,0.2189
0.824,0.824,0.0,0,0,0,0.0,0,0,0.0848,0.0,0.0,0.4352
1.1580000000000001,1.08,0.078,0,0,0,0.0,0,0,0.0833,0.0,0.0,0.7363
0.684,0.0,0.684,0,0,0,0.864,0,0,0.0587,0.0,0.0,0.2535
0.449,0.0,0.449,0,0,0,0.267,0,0,0.0744,0.0,0.0,0.0
1.178,0.0,1.178,0,0,0,0.29,0,0,0.0428,0.0,0.0,0.7497
0.781,0.0,0.781,0,0,0,0.286,0,0,0.0523,0.0,0.0,0.3463
0.425,0.0,0.425,0,0,0,0.578,0,0,0.0637,0.0,0.0,0.0
1.115,0.0,1.115,0,0,0,0.435,0,0,0.058,0.0,0.0,0.6985
0.761,0.0,0.761,0,0,0,0.689,0,0,0.0494,0.0,0.0,0.3478
0.669,0.0,0.669,0,0,0,0.0,0,0,0.0466,0.0,0.0,0.1884
0.585,0.585,0.0,0,0,0,0.0,0,0,0.0488,0.0,0.0,0.0
0.578,0.578,0.0,0,0,0,0.0,0,0,0.0508,0.0,0.0,0.0
0.521,0.521,0.0,0,0,0,0.0,0,0,0.0617,0.0,0.0,0.0058
0.774,0.774,0.0,0,0,0,0.0,0,0,0.0703,0.0,0.0,0.3139
0.481,0.481,0.0,0,0,0,0.0,0,0,0.0644,0.0,0.0,0.0697
0.399,0.399,0.0,0,0,0,0.0,0,0,0.0606,0.0,0.0,0.0357
0.314,0.314,0.0,0,0,0,0.0,0,0,0.0631,0.0,0.0,0.0345
0.275,0.275,0.0,0,0,0,0.0,0,0,0.0748,0.0,0.0,0.0346
0.268,0.268,0.0,0,0,0,0.0,0,0,0.0843,0.0,0.0,0.0349
0.256,0.256,0.0,0,0,0,0.0,0,0,0.0837,0.0,0.0,0.0353
0.259,0.259,0.0,0,0,0,0.0,0,0,0.0912,0.0,0.0,0.0355
0.282,0.282,0.0,0,0,0,0.0,0,0,0.1073,0.0,0.0,0.0355
0.203,0.203,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0386
0.627,0.627,0.0,0,0,0,0.0,0,0,0.0161,0.0,0.0,0.3776
1.095,1.095,0.0,0,0,0,0.0,0,0,0.0458,0.0,0.0,0.7541
1.871,1.809,0.062,0,0,0,0.0,0,0,0.0598,0.0,0.7635,0.7221
0.988,0.0,0.988,0,0,0,0.683,0,0,0.0831,0.0,0.0,0.5525
0.698,0.0,0.698,0,0,0,0.737,0,0,0.0807,0.0,0.0,0.2626
0.718,0.0,0.718,0,0,0,2.521,0,0,0.0722,0.0,0.0,0.2822
0.72,0.0,0.72,0,0,0,2.22,0,0,0.0624,0.0,0.0,0.294
0.799,0.0,0.799,0,0,0,2.434,0,0,0.145,0.0,0.0,0.3108
0.777,0.0,0.777,0,0,0,0.885,0,0,0.1073,0.0,0.0,0.3261
0.772,0.0,0.772,0,0,0,0.498,0,0,0.0871,0.0,0.0,0.3366
0.8400000000000001,0.804,0.036,0,0,0,0.0,0,0,0.0731,0.0,0.0,0.3468
0.522,0.513,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.577,0.577,0.0,0,0,0,0.0,0,0,0.0636,0.0,0.0,0.0
0.666,0.666,0.0,0,0,0,0.0,0,0,0.0472,0.0,0.0,0.1785
0.791,0.791,0.0,0,0,0,0.0,0,0,0.0372,0.0,0.0,0.3767
0.963,0.963,0.0,0,0,0,0.0,0,0,0.0437,0.0,0.0,0.586
0.345,0.345,0.0,0,0,0,0.0,0,0,0.0538,0.0,0.0,0.0
1.126,1.126,0.0,0,0,0,0.0,0,0,0.0549,0.0,0.0,0.8613
0.583,0.583,0.0,0,0,0,0.0,0,0,0.0708,0.0,0.0,0.3469
0.229,0.229,0.0,0,0,0,0.0,0,0,0.0806,0.0,0.0,0.0
0.239,0.239,0.0,0,0,0,0.0,0,0,0.1026,0.0,0.0,0.0
0.261,0.261,0.0,0,0,0,0.0,0,0,0.1284,0.0,0.0,0.0
0.281,0.281,0.0,0,0,0,0.0,0,0,0.1421,0.0,0.0,0.0
0.324,0.324,0.0,0,0,0,0.0,0,0,0.1601,0.0,0.0,0.0
0.434,0.434,0.0,0,0,0,0.0,0,0,0.2007,0.0,0.0,0.0
0.519,0.519,0.0,0,0,0,0.0,0,0,0.2242,0.0,0.0,0.0
0.507,0.022,0.485,0,0,0,0.0,0,0,0.1817,0.0,0.0,0.0
0.736,0.0,0.736,0,0,0,0.249,0,0,0.1252,0.0,0.0,0.258
0.783,0.0,0.783,0,0,0,0.735,0,0,0.0735,0.0,0.0,0.3539
0.855,0.0,0.855,0,0,0,0.555,0,0,0.0339,0.0,0.0,0.4575
0.367,0.0,0.367,0,0,0,2.198,0,0,0.004,0.0,0.0,0.0
0.529,0.0,0.529,0,0,0,1.506,0,0,0.0,0.0,0.0,0.1855
0.375,0.0,0.375,0,0,0,1.16,0,0,0.0,0.0,0.0,0.0316
0.434,0.182,0.252,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0851
0.658,0.658,0.0,0,0,0,0.0,0,0,0.0,0.1859,0.0,0.0525
0.972,0.972,0.0,0,0,0,0.0,0,0,0.0,0.4203,0.0,0.0294
1.056,1.056,0.0,0,0,0,0.0,0,0,0.0,0.4222,0.0,0.1202
1.17,1.17,0.0,0,0,0,0.0,0,0,0.0,0.4371,0.0,0.2927
0.843,0.843,0.0,0,0,0,0.0,0,0,0.0,0.437,0.0,0.0296
1.025,1.025,0.0,0,0,0,0.0,0,0,0.0,0.442,0.0,0.2502
0.99,0.99,0.0,0,0,0,0.0,0,0,0.0,0.4677,0.0,0.2311
0.701,0.701,0.0,0,0,0,0.0,0,0,0.0,0.4616,0.0,0.0296
0.713,0.713,0.0,0,0,0,0.0,0,0,0.0,0.4898,0.0,0.0574
0.673,0.673,0.0,0,0,0,0.0,0,0,0.0,0.4973,0.0,0.0266
0.672,0.672,0.0,0,0,0,0.0,0,0,0.0,0.5076,0.0,0.0274
0.665,0.665,0.0,0,0,0,0.0,0,0,0.0,0.5055,0.0,0.0274
0.661,0.661,0.0,0,0,0,0.0,0,0,0.0,0.4946,0.0,0.0274
0.67,0.67,0.0,0,0,0,0.0,0,0,0.0,0.4786,0.0,0.0274
0.805,0.805,0.0,0,0,0,0.0,0,0,0.0,0.4711,0.0,0.1006
0.762,0.762,0.0,0,0,0,0.0,0,0,0.0,0.4391,0.0,0.0276
1.239,1.239,0.0,0,0,0,0.0,0,0,0.0,0.5181,0.0,0.3957
1.71,1.601,0.109,0,0,0,0.0,0,0,0.0,0.5173,0.0,0.8393
0.771,0.0,0.771,0,0,0,0.638,0,0,0.0,0.4157,0.0,0.0
0.732,0.541,0.191,0,0,0,0.0,0,0,0.0,0.3686,0.0,0.0
0.716,0.0,0.716,0,0,0,1.215,0,0,0.0,0.3524,0.0,0.0
0.75,0.061,0.689,0,0,0,0.0,0,0,0.0,0.4059,0.0,0.0
0.737,0.41,0.327,0,0,0,0.0,0,0,0.0,0.3304,0.0,0.0627
0.759,0.622,0.137,0,0,0,0.0,0,0,0.0,0.3401,0.0,0.0708
0.797,0.797,0.0,0,0,0,0.0,0,0,0.0,0.349,0.0,0.0275
0.755,0.755,0.0,0,0,0,0.0,0,0,0.0,0.2056,0.0,0.0274
0.843,0.843,0.0,0,0,0,0.0,0,0,0.0,0.2111,0.0,0.1185
1.435,1.435,0.0,0,0,0,0.0,0,0,0.0,0.6834,0.0,0.3109
1.36,1.36,0.0,0,0,0,0.0,0,0,0.0,0.6282,0.0,0.3551
0.829,0.829,0.0,0,0,0,0.0,0,0,0.0,0.3757,0.0,0.1208
0.318,0.318,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0274
0.237,0.237,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0271
0.261,0.261,0.0,0,0,0,0.0,0,0,0.0,0.0685,0.0,0.027
0.93,0.93,0.0,0,0,0,0.0,0,0,0.0,0.7547,0.0,0.0269
0.164,0.164,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0269
0.159,0.159,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0268
0.24,0.24,0.0,0,0,0,0.0,0,0,0.0,0.0741,0.0,0.0267
0.306,0.306,0.0,0,0,0,0.0,0,0,0.0,0.1147,0.0,0.0267
0.591,0.591,0.0,0,0,0,0.0,0,0,0.0,0.1462,0.0,0.212
0.485,0.485,0.0,0,0,0,0.0,0,0,0.0,0.1631,0.0,0.0266
0.829,0.653,0.176,0,0,0,0.0,0,0,0.0,0.173,0.0,0.3308
1.513,1.04,0.473,0,0,0,0.0,0,0,0.0,0.7245,0.0,0.4355
1.601,0.635,0.966,0,0,0,0.0,0,0,0.0,0.5158,0.0,0.7309
1.171,0.797,0.374,0,0,0,0.0,0,0,0.0,0.4415,0.0,0.3656
0.8170000000000001,0.036,0.781,0,0,0,0.0,0,0,0.0,0.4536,0.0,0.0
0.344,0.0,0.344,0,0,0,1.031,0,0,0.0,0.0,0.0,0.0
0.344,0.0,0.344,0,0,0,0.306,0,0,0.0,0.0,0.0,0.0
0.348,0.0,0.348,0,0,0,0.2,0,0,0.0,0.0,0.0,0.0
0.42000000000000004,0.395,0.025,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.555,0.555,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0321
1.331,1.331,0.0,0,0,0,0.0,0,0,0.0,0.3749,0.0,0.442
1.789,1.789,0.0,0,0,0,0.0,0,0,0.0,0.6385,0.0,0.7099
1.253,1.253,0.0,0,0,0,0.0,0,0,0.0,0.5114,0.0,0.3646
0.988,0.988,0.0,0,0,0,0.0,0,0,0.0,0.4235,0.0,0.232
0.955,0.955,0.0,0,0,0,0.0,0,0,0.0,0.6642,0.0,0.0
1.608,1.608,0.0,0,0,0,0.0,0,0,0.0,0.6553,0.0,0.7428
0.832,0.832,0.0,0,0,0,0.0,0,0,0.0,0.6403,0.0,0.0256
0.737,0.737,0.0,0,0,0,0.0,0,0,0.0,0.588,0.0,0.0
0.697,0.697,0.0,0,0,0,0.0,0,0,0.0,0.5607,0.0,0.0
0.671,0.671,0.0,0,0,0,0.0,0,0,0.0,0.5386,0.0,0.0
0.675,0.675,0.0,0,0,0,0.0,0,0,0.0,0.5359,0.0,0.0
0.696,0.696,0.0,0,0,0,0.0,0,0,0.0,0.5319,0.0,0.0
0.755,0.755,0.0,0,0,0,0.0,0,0,0.0,0.5219,0.0,0.0
0.809,0.805,0.004,0,0,0,0.0,0,0,0.0,0.5142,0.0,0.0
0.902,0.164,0.738,0,0,0,0.0,0,0,0.0,0.5217,0.0,0.0544
0.959,0.0,0.959,0,0,0,3.017,0,0,0.0,0.5074,0.0,0.0985
1.005,0.0,1.005,0,0,0,3.744,0,0,0.0,0.5284,0.0,0.1213
0.961,0.0,0.961,0,0,0,3.606,0,0,0.0,0.5597,0.0,0.0374
0.955,0.0,0.955,0,0,0,3.677,0,0,0.0,0.5663,0.0,0.026
0.945,0.0,0.945,0,0,0,2.93,0,0,0.0,0.5759,0.0,0.0259
0.952,0.0,0.952,0,0,0,3.056,0,0,0.0,0.5824,0.0,0.0259
0.378,0.0,0.378,0,0,0,2.302,0,0,0.0,0.0,0.0,0.0303
1.2570000000000001,0.38,0.877,0,0,0,0.0,0,0,0.0,0.6561,0.0,0.1808
1.245,1.245,0.0,0,0,0,0.0,0,0,0.0,0.6311,0.0,0.0916
1.111,1.111,0.0,0,0,0,0.0,0,0,0.0,0.5706,0.0,0.0269
0.995,0.995,0.0,0,0,0,0.0,0,0,0.0,0.5227,0.0,0.0318
0.902,0.902,0.0,0,0,0,0.0,0,0,0.0,0.4991,0.0,0.0259
0.841,0.841,0.0,0,0,0,0.0,0,0,0.0,0.4819,0.0,0.0259
0.891,0.891,0.0,0,0,0,0.0,0,0,0.0,0.5068,0.0,0.0928
0.788,0.788,0.0,0,0,0,0.0,0,0,0.0,0.552,0.0,0.0261
0.735,0.735,0.0,0,0,0,0.0,0,0,0.0,0.5412,0.0,0.0259
0.699,0.699,0.0,0,0,0,0.0,0,0,0.0,0.5232,0.0,0.0259
0.668,0.668,0.0,0,0,0,0.0,0,0,0.0,0.5041,0.0,0.0259
0.643,0.643,0.0,0,0,0,0.0,0,0,0.0,0.4846,0.0,0.0259
0.631,0.631,0.0,0,0,0,0.0,0,0,0.0,0.4651,0.0,0.0259
0.635,0.635,0.0,0,0,0,0.0,0,0,0.0,0.4435,0.0,0.0259
0.805,0.805,0.0,0,0,0,0.0,0,0,0.0,0.4229,0.0,0.1443
0.837,0.195,0.642,0,0,0,0.0,0,0,0.0,0.4157,0.0,0.1178
0.785,0.0,0.785,0,0,0,1.824,0,0,0.0,0.4205,0.0,0.0263
1.111,0.0,1.111,0,0,0,2.839,0,0,0.0,0.4716,0.0,0.2684
1.341,0.0,1.341,0,0,0,1.253,0,0,0.0,0.5242,0.0,0.4409
1.643,0.094,1.549,0,0,0,0.0,0,0,0.0,0.5373,0.0,0.7206
1.048,0.0,1.048,0,0,0,0.767,0,0,0.0,0.5527,0.0,0.1127
1.456,0.079,1.377,0,0,0,0.0,0,0,0.0,0.5583,0.0,0.5373
0.925,0.0,0.925,0,0,0,0.025,0,0,0.0,0.5584,0.0,0.0083
1.486,0.899,0.587,0,0,0,0.0,0,0,0.0,0.5584,0.0,0.5638
1.286,1.243,0.043,0,0,0,0.0,0,0,0.0,0.5535,0.0,0.2976
1.368,1.368,0.0,0,0,0,0.0,0,0,0.0,0.5154,0.0,0.3158
1.348,1.348,0.0,0,0,0,0.0,0,0,0.0,0.4819,0.0,0.3389
1.294,1.294,0.0,0,0,0,0.0,0,0,0.0,0.4739,0.0,0.3659
0.834,0.834,0.0,0,0,0,0.0,0,0,0.0,0.4441,0.0,0.0
0.757,0.757,0.0,0,0,0,0.0,0,0,0.0,0.4097,0.0,0.0
0.701,0.701,0.0,0,0,0,0.0,0,0,0.0,0.3983,0.0,0.0
0.608,0.608,0.0,0,0,0,0.0,0,0,0.0,0.3918,0.0,0.0
0.549,0.549,0.0,0,0,0,0.0,0,0,0.0,0.3809,0.0,0.0
0.535,0.535,0.0,0,0,0,0.0,0,0,0.0,0.3849,0.0,0.0
0.528,0.528,0.0,0,0,0,0.0,0,0,0.0,0.3902,0.0,0.0
0.531,0.531,0.0,0,0,0,0.0,0,0,0.0,0.3942,0.0,0.0043
0.565,0.565,0.0,0,0,0,0.0,0,0,0.0,0.3978,0.0,0.0265
0.613,0.613,0.0,0,0,0,0.0,0,0,0.0,0.4203,0.0,0.0265
0.743,0.743,0.0,0,0,0,0.0,0,0,0.0,0.479,0.0,0.0266
0.84,0.84,0.0,0,0,0,0.0,0,0,0.0,0.5094,0.0,0.0265
1.0550000000000002,0.387,0.668,0,0,0,0.0,0,0,0.0,0.5208,0.0,0.1959
1.355,0.0,1.355,0,0,0,0.928,0,0,0.0,0.548,0.0,0.4355
