home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.767,0.321,0.446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.383,0.0,0.029
0.773,0.13,0.643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3834,0.0,0.0261
0.774,0.17,0.604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3834,0.0,0.0271
0.8250000000000001,0.276,0.549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38,0.0,0.1019
0.378,0.151,0.227,0.0,0.0,0.0,0.0,0.0,1.0,0.0075,0.0,0.0,0.0266
0.438,0.377,0.061,0.0,0.0,0.0,0.0,0.0,1.0,0.0016,0.0,0.0,0.0882
1.01,0.959,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3833,0.0,0.2067
1.313,1.261,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3889,0.0,0.4017
1.407,1.354,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3948,0.0,0.4988
0.8350000000000001,0.782,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3947,0.0,0.0
0.772,0.719,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3948,0.0,0.0
0.7280000000000001,0.676,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3948,0.0,0.0
0.745,0.693,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3947,0.0,0.0589
0.626,0.574,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.389,0.0,0.0264
0.243,0.189,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0481,0.0,0.0,0.0263
0.261,0.207,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0839,0.0,0.0,0.0264
0.236,0.183,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0717,0.0,0.0,0.0267
0.189,0.137,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0287,0.0,0.0,0.0273
0.211,0.16,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0106,0.0,0.0,0.0605
0.777,0.727,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0685,0.0,0.0,0.5435
0.354,0.302,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.1164,0.0,0.0,0.0
1.2349999999999999,1.176,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.1244,0.0,0.0,0.8071
0.718,0.614,0.104,0.0,0.0,0.0,0.0,0.0,1.0,0.1036,0.0,0.0,0.276
0.416,0.174,0.242,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0
0.38,0.035,0.345,0.0,0.0,0.0,0.0,0.0,1.0,0.0042,0.0,0.0,0.0
0.41,0.0,0.41,0.0,0.0,0.0,0.226,0.0,1.0,0.0,0.0,0.0,0.0248
1.1680000000000001,0.621,0.547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7861
0.469,0.185,0.284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1082,0.0,0.0
0.871,0.73,0.141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5123,0.0,0.0
1.546,1.492,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5026,0.0,0.6793
1.26,1.209,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4771,0.0,0.348
1.364,1.314,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.452,0.0,0.3757
0.9530000000000001,0.903,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4266,0.0,0.0
0.867,0.815,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4128,0.0,0.0
0.777,0.724,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3866,0.0,0.0
0.371,0.318,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0236,0.0,0.0,0.0
0.33799999999999997,0.286,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0353,0.0,0.0,0.0
0.409,0.356,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0538,0.0,0.0,0.1395
0.264,0.212,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0679,0.0,0.0,0.0275
0.309,0.258,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.075,0.0,0.0,0.0843
0.249,0.197,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0833,0.0,0.0,0.0285
0.264,0.211,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.1027,0.0,0.0,0.0286
0.28200000000000003,0.229,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.1125,0.0,0.0,0.0291
0.334,0.281,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.1178,0.0,0.0,0.0503
0.5680000000000001,0.515,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.1306,0.0,0.0,0.1998
0.5599999999999999,0.474,0.086,0.0,0.0,0.0,0.0,0.0,1.0,0.1304,0.0,0.0,0.1253
0.5189999999999999,0.174,0.345,0.0,0.0,0.0,0.0,0.0,1.0,0.1056,0.0,0.0,0.0748
0.456,0.0,0.456,0.0,0.0,0.0,0.104,0.0,1.0,0.0517,0.0,0.0,0.0329
0.501,0.0,0.501,0.0,0.0,0.0,0.114,0.0,1.0,0.0202,0.0,0.0,0.1052
0.461,0.0,0.461,0.0,0.0,0.0,0.295,0.0,1.0,0.0,0.0,0.0,0.0759
0.411,0.0,0.411,0.0,0.0,0.0,0.271,0.0,1.0,0.0,0.0,0.0,0.0282
0.388,0.0,0.388,0.0,0.0,0.0,0.083,0.0,1.0,0.0,0.0,0.0,0.0272
0.397,0.141,0.256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0117,0.0,0.0264
0.46299999999999997,0.376,0.087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0724,0.0,0.0267
0.6900000000000001,0.637,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2283,0.0,0.0271
1.1139999999999999,1.061,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4189,0.0,0.1577
1.016,0.963,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3971,0.0,0.0922
0.881,0.827,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3869,0.0,0.0396
0.687,0.634,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0296,0.0,0.0,0.2677
0.443,0.389,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0682,0.0,0.0,0.0278
0.39899999999999997,0.348,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0693,0.0,0.0,0.0275
0.7380000000000001,0.687,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0863,0.0,0.0,0.4358
1.008,0.956,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.1055,0.0,0.0,0.7364
0.617,0.565,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.1171,0.0,0.0,0.3507
0.497,0.446,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.1182,0.0,0.0,0.2416
0.238,0.189,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.1056,0.0,0.0,0.0
0.237,0.186,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0982,0.0,0.0,0.0
0.33799999999999997,0.288,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.1163,0.0,0.0,0.0582
0.6719999999999999,0.596,0.076,0.0,0.0,0.0,0.0,0.0,1.0,0.1349,0.0,0.0,0.3032
1.032,0.638,0.394,0.0,0.0,0.0,0.0,0.0,1.0,0.1396,0.0,0.0,0.5969
0.7090000000000001,0.032,0.677,0.0,0.0,0.0,0.0,0.0,1.0,0.1129,0.0,0.0,0.27
0.488,0.0,0.488,0.0,0.0,0.0,0.845,0.0,1.0,0.0671,0.0,0.0,0.0685
0.945,0.0,0.945,0.0,0.0,0.0,0.109,0.0,1.0,0.0246,0.0,0.0,0.5651
1.098,0.174,0.924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.458,0.0,0.2764
1.164,0.0,1.164,0.0,0.0,0.0,0.224,0.0,1.0,0.0,0.5029,0.0,0.2974
1.18,0.227,0.953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5179,0.0,0.3182
1.214,0.821,0.393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5323,0.0,0.3381
1.236,1.152,0.084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5305,0.0,0.3573
0.933,0.88,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5127,0.0,0.0
1.774,1.723,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.498,0.0,0.7543
0.9860000000000001,0.933,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.473,0.0,0.0
0.896,0.843,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.455,0.0,0.0
0.8150000000000001,0.762,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4382,0.0,0.0
1.012,0.96,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4173,0.0,0.2613
0.772,0.72,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.401,0.0,0.0803
0.626,0.574,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3886,0.0,0.0276
0.7060000000000001,0.656,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3737,0.0,0.1672
0.179,0.127,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0027,0.0,0.0,0.0279
0.551,0.499,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3874,0.0,0.0277
0.5740000000000001,0.522,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4149,0.0,0.0273
0.6010000000000001,0.548,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4343,0.0,0.0273
0.682,0.631,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.459,0.0,0.0594
0.746,0.671,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4857,0.0,0.0274
0.951,0.716,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4906,0.0,0.165
1.258,0.557,0.701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.498,0.0,0.4346
1.6079999999999999,0.323,1.285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5104,0.0,0.7446
1.218,0.0,1.218,0.0,0.0,0.0,0.075,0.0,1.0,0.0,0.5189,0.0,0.345
1.26,0.286,0.974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5392,0.0,0.3566
1.167,0.0,1.167,0.0,0.0,0.0,0.269,0.0,1.0,0.0,0.5625,0.0,0.241
0.83,0.0,0.83,0.0,0.0,0.0,0.168,0.0,1.0,0.0,0.4865,0.0,0.0
0.7250000000000001,0.327,0.398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.381,0.0,0.0
0.704,0.617,0.087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3555,0.0,0.0
0.79,0.739,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3704,0.0,0.0
0.989,0.938,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3761,0.0,0.0903
1.355,1.302,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4488,0.0,0.3921
1.0599999999999998,1.007,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3938,0.0,0.2247
0.771,0.718,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3939,0.0,0.0
0.7330000000000001,0.682,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3716,0.0,0.0287
0.686,0.635,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3681,0.0,0.0272
0.617,0.565,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3798,0.0,0.0271
0.5770000000000001,0.525,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837,0.0,0.0271
0.558,0.506,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3817,0.0,0.0271
0.545,0.493,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3816,0.0,0.027
0.539,0.488,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3796,0.0,0.027
0.541,0.491,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3749,0.0,0.027
0.5650000000000001,0.516,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3692,0.0,0.0324
0.627,0.575,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3668,0.0,0.0269
0.6890000000000001,0.537,0.152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3666,0.0,0.0269
0.72,0.472,0.248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3668,0.0,0.0272
0.764,0.283,0.481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3692,0.0,0.0418
0.755,0.077,0.678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3735,0.0,0.0269
0.77,0.037,0.733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3793,0.0,0.0268
1.063,0.194,0.869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6732,0.0,0.0268
1.039,0.469,0.57,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6685,0.0,0.0268
1.117,0.846,0.271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6952,0.0,0.0784
0.375,0.3,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0269
0.642,0.59,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2223
0.5720000000000001,0.52,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0221,0.0,0.0272
0.9450000000000001,0.892,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4046,0.0,0.0267
1.177,1.124,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5372,0.0,0.1988
0.909,0.857,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5056,0.0,0.0269
0.8570000000000001,0.805,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4709,0.0,0.0525
0.77,0.717,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4521,0.0,0.0267
0.664,0.612,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4271,0.0,0.0269
0.5900000000000001,0.538,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3981,0.0,0.0266
0.559,0.507,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3834,0.0,0.0266
0.169,0.117,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0056,0.0,0.0,0.0266
0.178,0.128,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.019,0.0,0.0,0.0267
0.19199999999999998,0.141,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0262,0.0,0.0,0.0267
0.23299999999999998,0.181,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0424,0.0,0.0,0.0267
0.322,0.269,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0618,0.0,0.0,0.0267
0.44199999999999995,0.344,0.098,0.0,0.0,0.0,0.0,0.0,1.0,0.0662,0.0,0.0,0.0802
0.56,0.358,0.202,0.0,0.0,0.0,0.0,0.0,1.0,0.0543,0.0,0.0,0.1798
0.46900000000000003,0.188,0.281,0.0,0.0,0.0,0.0,0.0,1.0,0.0284,0.0,0.0,0.0874
0.419,0.127,0.292,0.0,0.0,0.0,0.0,0.0,1.0,0.0044,0.0,0.0,0.0595
0.391,0.077,0.314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0264
0.542,0.304,0.238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.178
0.75,0.597,0.153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.056,0.0,0.3499
0.43400000000000005,0.342,0.092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0618,0.0,0.0285
0.475,0.417,0.058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0998,0.0,0.0269
0.632,0.579,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.185,0.0,0.0269
1.017,0.965,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3435,0.0,0.1512
1.087,1.034,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4572,0.0,0.116
0.9830000000000001,0.93,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4437,0.0,0.0986
0.8590000000000001,0.807,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4559,0.0,0.0271
0.887,0.836,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4766,0.0,0.0767
0.794,0.742,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4756,0.0,0.027
0.803,0.751,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.504,0.0,0.089
0.687,0.635,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4946,0.0,0.0271
0.674,0.622,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4982,0.0,0.0269
0.812,0.761,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5307,0.0,0.1453
0.659,0.608,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5001,0.0,0.0273
0.655,0.603,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4884,0.0,0.0269
0.6990000000000001,0.647,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5076,0.0,0.0269
0.9730000000000001,0.92,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5722,0.0,0.1675
1.294,1.175,0.119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.571,0.0,0.4277
1.283,1.085,0.198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5814,0.0,0.3758
1.291,1.031,0.26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5883,0.0,0.3494
1.6669999999999998,1.384,0.283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.612,0.0,0.7004
1.3370000000000002,1.062,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6198,0.0,0.3534
1.37,1.119,0.251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6307,0.0,0.3759
1.128,0.977,0.151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6393,0.0,0.1445
0.988,0.899,0.089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6446,0.0,0.0
1.06,1.006,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.646,0.0,0.0649
1.321,1.268,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6443,0.0,0.2561
1.339,1.287,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6269,0.0,0.1899
1.529,1.476,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6176,0.0,0.3981
1.548,1.494,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6145,0.0,0.4928
1.533,1.48,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5938,0.0,0.563
1.2029999999999998,1.15,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.575,0.0,0.2944
1.1789999999999998,1.126,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.569,0.0,0.3191
1.109,1.057,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5606,0.0,0.3384
1.057,1.005,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5241,0.0,0.3637
0.9770000000000001,0.926,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.487,0.0,0.339
0.6100000000000001,0.558,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4722,0.0,0.0
0.5830000000000001,0.531,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4495,0.0,0.0
0.5640000000000001,0.514,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4236,0.0,0.0
0.55,0.499,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.385,0.0,0.0
0.296,0.245,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0588,0.0,0.0,0.0
0.548,0.478,0.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0719,0.0,0.0,0.1725
1.235,1.114,0.121,0.0,0.0,0.0,0.0,0.0,1.0,0.0715,0.0,0.0,0.8249
0.6559999999999999,0.473,0.183,0.0,0.0,0.0,0.0,0.0,1.0,0.0644,0.0,0.0,0.2202
0.44,0.249,0.191,0.0,0.0,0.0,0.0,0.0,1.0,0.0643,0.0,0.0,0.0
0.458,0.27,0.188,0.0,0.0,0.0,0.0,0.0,1.0,0.0654,0.0,0.0,0.0081
0.675,0.501,0.174,0.0,0.0,0.0,0.0,0.0,1.0,0.0719,0.0,0.0,0.2201
0.67,0.551,0.119,0.0,0.0,0.0,0.0,0.0,1.0,0.0837,0.0,0.0,0.2248
0.48000000000000004,0.4,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0905,0.0,0.0,0.0313
0.503,0.452,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0996,0.0,0.0,0.0383
0.556,0.503,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0855,0.0,0.0,0.0363
0.6990000000000001,0.646,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1627
0.558,0.505,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0317
0.558,0.504,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0355,0.0,0.0,0.0677
0.7390000000000001,0.686,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0637,0.0,0.0,0.2849
0.419,0.366,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0723,0.0,0.0,0.0
0.481,0.429,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0829,0.0,0.0,0.0963
0.33799999999999997,0.288,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0887,0.0,0.0,0.0335
0.293,0.242,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0909,0.0,0.0,0.0335
0.275,0.224,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0911,0.0,0.0,0.0338
0.263,0.212,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0909,0.0,0.0,0.0342
0.262,0.213,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0891,0.0,0.0,0.0405
0.264,0.215,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0889,0.0,0.0,0.0348
0.288,0.238,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0874,0.0,0.0,0.0349
0.542,0.468,0.074,0.0,0.0,0.0,0.0,0.0,1.0,0.0856,0.0,0.0,0.2189
0.8240000000000001,0.503,0.321,0.0,0.0,0.0,0.0,0.0,1.0,0.0848,0.0,0.0,0.4352
1.159,0.685,0.474,0.0,0.0,0.0,0.0,0.0,1.0,0.0833,0.0,0.0,0.7363
0.683,0.0,0.683,0.0,0.0,0.0,0.445,0.0,1.0,0.0587,0.0,0.0,0.2535
0.45,0.0,0.45,0.0,0.0,0.0,1.213,0.0,1.0,0.0744,0.0,0.0,0.0
1.178,0.042,1.136,0.0,0.0,0.0,0.0,0.0,1.0,0.0428,0.0,0.0,0.7497
0.781,0.0,0.781,0.0,0.0,0.0,0.161,0.0,1.0,0.0523,0.0,0.0,0.3463
0.424,0.0,0.424,0.0,0.0,0.0,0.32,0.0,1.0,0.0637,0.0,0.0,0.0
1.115,0.758,0.357,0.0,0.0,0.0,0.0,0.0,1.0,0.058,0.0,0.0,0.6985
0.761,0.641,0.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0494,0.0,0.0,0.3478
0.675,0.625,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0466,0.0,0.0,0.1942
0.5850000000000001,0.534,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0488,0.0,0.0,0.0
0.5780000000000001,0.525,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0508,0.0,0.0,0.0
0.515,0.462,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0617,0.0,0.0,0.0
0.774,0.723,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0703,0.0,0.0,0.3139
0.481,0.429,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0644,0.0,0.0,0.0697
0.39799999999999996,0.347,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0606,0.0,0.0,0.0357
0.314,0.262,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0631,0.0,0.0,0.0345
0.275,0.224,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0748,0.0,0.0,0.0346
0.268,0.218,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0843,0.0,0.0,0.0349
0.255,0.205,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0837,0.0,0.0,0.0353
0.259,0.209,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0912,0.0,0.0,0.0355
0.28200000000000003,0.233,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.1073,0.0,0.0,0.0355
0.203,0.153,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0386
0.627,0.556,0.071,0.0,0.0,0.0,0.0,0.0,1.0,0.0161,0.0,0.0,0.3776
1.095,0.769,0.326,0.0,0.0,0.0,0.0,0.0,1.0,0.0458,0.0,0.0,0.7541
1.871,1.029,0.842,0.0,0.0,0.0,0.0,0.0,1.0,0.0598,0.0,0.7635,0.7221
0.989,0.0,0.989,0.0,0.0,0.0,0.287,0.0,1.0,0.0831,0.0,0.0,0.5525
0.699,0.0,0.699,0.0,0.0,0.0,0.448,0.0,1.0,0.0807,0.0,0.0,0.2626
0.719,0.0,0.719,0.0,0.0,0.0,0.751,0.0,1.0,0.0722,0.0,0.0,0.2822
0.719,0.0,0.719,0.0,0.0,0.0,1.482,0.0,1.0,0.0624,0.0,0.0,0.294
0.799,0.0,0.799,0.0,0.0,0.0,0.089,0.0,1.0,0.145,0.0,0.0,0.3108
0.776,0.216,0.56,0.0,0.0,0.0,0.0,0.0,1.0,0.1073,0.0,0.0,0.3261
0.772,0.657,0.115,0.0,0.0,0.0,0.0,0.0,1.0,0.0871,0.0,0.0,0.3366
0.8400000000000001,0.789,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0731,0.0,0.0,0.3468
0.5850000000000001,0.0,0.051,0.534,0.0,0.0,0.0,0.0,0.9060421615886964,0.0624,0.0,0.0,0.0
0.56,0.56,0.0,0.0,0.051,0.41,0.0,0.0,0.9788416603547195,0.0463,0.0,0.0,0.0
0.659,0.607,0.052,0.0,0.0,0.0,0.0,0.0,0.9788416603547195,0.0398,0.0,0.0,0.1785
0.787,0.736,0.051,0.0,0.0,0.0,0.0,0.0,0.9788416603547195,0.0334,0.0,0.0,0.3767
0.9590000000000001,0.907,0.052,0.0,0.0,0.0,0.0,0.0,0.9788416603547195,0.0405,0.0,0.0,0.586
