home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
1.313,1.313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3889,0.0,0.4017
1.407,1.407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3948,0.0,0.4988
0.835,0.835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3947,0.0,0.0
0.771,0.771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3948,0.0,0.0
0.728,0.728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3948,0.0,0.0
0.745,0.745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3947,0.0,0.0589
0.626,0.626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.389,0.0,0.0264
0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0481,0.0,0.0,0.0263
0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0839,0.0,0.0,0.0264
0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0717,0.0,0.0,0.0267
0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0287,0.0,0.0,0.0273
0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0106,0.0,0.0,0.0605
0.778,0.778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0685,0.0,0.0,0.5435
0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1164,0.0,0.0,0.0
1.235,1.235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1244,0.0,0.0,0.8071
0.7190000000000001,0.461,0.258,0.0,0.0,0.0,0.0,0.0,1.0,0.1036,0.0,0.0,0.276
0.416,0.0,0.416,0.0,0.0,0.0,0.683,0.0,1.0,0.045,0.0,0.0,0.0
0.379,0.0,0.379,0.0,0.0,0.0,1.127,0.0,1.0,0.0042,0.0,0.0,0.0
0.41,0.0,0.41,0.0,0.0,0.0,2.031,0.0,1.0,0.0,0.0,0.0,0.0248
1.169,0.0,1.169,0.0,0.0,0.0,0.189,0.0,1.0,0.0,0.0,0.0,0.7861
0.469,0.0,0.469,0.0,0.0,0.0,0.26,0.0,1.0,0.0,0.1082,0.0,0.0
0.871,0.0,0.871,0.0,0.0,0.0,1.426,0.0,1.0,0.0,0.5123,0.0,0.0
1.5459999999999998,0.604,0.942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5026,0.0,0.6793
1.259,1.259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4771,0.0,0.348
1.364,1.364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.452,0.0,0.3757
0.954,0.954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4266,0.0,0.0
0.867,0.867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4128,0.0,0.0
0.777,0.777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3866,0.0,0.0
0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0236,0.0,0.0,0.0
0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0353,0.0,0.0,0.0
0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0538,0.0,0.0,0.1395
0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0679,0.0,0.0,0.0275
0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,0.0,0.0,0.0843
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0833,0.0,0.0,0.0285
0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1027,0.0,0.0,0.0286
0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1125,0.0,0.0,0.0291
0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1178,0.0,0.0,0.0503
0.568,0.568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1306,0.0,0.0,0.1998
0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1304,0.0,0.0,0.1253
0.519,0.43,0.089,0.0,0.0,0.0,0.0,0.0,1.0,0.1056,0.0,0.0,0.0748
0.456,0.0,0.456,0.0,0.0,0.0,0.369,0.0,1.0,0.0517,0.0,0.0,0.0329
0.501,0.0,0.501,0.0,0.0,0.0,0.991,0.0,1.0,0.0202,0.0,0.0,0.1052
0.461,0.0,0.461,0.0,0.0,0.0,0.836,0.0,1.0,0.0,0.0,0.0,0.0759
0.411,0.0,0.411,0.0,0.0,0.0,0.095,0.0,1.0,0.0,0.0,0.0,0.0282
0.388,0.0,0.388,0.0,0.0,0.0,2.437,0.0,1.0,0.0,0.0,0.0,0.0272
0.397,0.0,0.397,0.0,0.0,0.0,3.057,0.0,1.0,0.0,0.0117,0.0,0.0264
0.463,0.0,0.463,0.0,0.0,0.0,1.765,0.0,1.0,0.0,0.0724,0.0,0.0267
0.69,0.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2283,0.0,0.0271
1.113,1.113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4189,0.0,0.1577
1.016,1.016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3971,0.0,0.0922
0.88,0.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3869,0.0,0.0396
0.687,0.687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0296,0.0,0.0,0.2677
0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0682,0.0,0.0,0.0278
0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0693,0.0,0.0,0.0275
0.739,0.739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0863,0.0,0.0,0.4358
1.008,1.008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1055,0.0,0.0,0.7364
0.617,0.617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1171,0.0,0.0,0.3507
0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1182,0.0,0.0,0.2416
0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1056,0.0,0.0,0.0
0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0982,0.0,0.0,0.0
0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1163,0.0,0.0,0.0582
0.671,0.671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1349,0.0,0.0,0.3032
1.032,1.032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1396,0.0,0.0,0.5969
0.708,0.0,0.708,0.0,0.0,0.0,1.492,0.0,1.0,0.1129,0.0,0.0,0.27
0.489,0.0,0.489,0.0,0.0,0.0,0.34,0.0,1.0,0.0671,0.0,0.0,0.0685
0.945,0.0,0.945,0.0,0.0,0.0,0.177,0.0,1.0,0.0246,0.0,0.0,0.5651
1.098,0.0,1.098,0.0,0.0,0.0,3.332,0.0,1.0,0.0,0.458,0.0,0.2764
1.163,0.0,1.163,0.0,0.0,0.0,0.795,0.0,1.0,0.0,0.5029,0.0,0.2974
1.179,0.0,1.179,0.0,0.0,0.0,0.009,0.0,1.0,0.0,0.5179,0.0,0.3182
1.213,0.712,0.501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5323,0.0,0.3381
1.236,1.193,0.043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5305,0.0,0.3573
0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5127,0.0,0.0
1.775,1.775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.498,0.0,0.7543
0.987,0.987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.473,0.0,0.0
0.896,0.896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.455,0.0,0.0
0.815,0.815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4382,0.0,0.0
1.011,1.011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4173,0.0,0.2613
0.772,0.772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.401,0.0,0.0803
0.626,0.626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3886,0.0,0.0276
0.707,0.707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3737,0.0,0.1672
0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0027,0.0,0.0,0.0279
0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3874,0.0,0.0277
0.574,0.574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4149,0.0,0.0273
0.601,0.601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4343,0.0,0.0273
0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.459,0.0,0.0594
0.746,0.746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4857,0.0,0.0274
0.951,0.951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4906,0.0,0.165
1.259,1.144,0.115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.498,0.0,0.4346
1.608,1.181,0.427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5104,0.0,0.7446
1.2189999999999999,0.639,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5189,0.0,0.345
1.26,0.586,0.674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5392,0.0,0.3566
1.167,0.418,0.749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5625,0.0,0.241
0.8300000000000001,0.195,0.635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4865,0.0,0.0
0.724,0.414,0.31,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.381,0.0,0.0
0.704,0.606,0.098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3555,0.0,0.0
0.79,0.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3704,0.0,0.0
0.989,0.989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3761,0.0,0.0903
1.355,1.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4488,0.0,0.3921
1.059,1.059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3938,0.0,0.2247
0.77,0.77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3939,0.0,0.0
0.733,0.733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3716,0.0,0.0287
0.686,0.686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3681,0.0,0.0272
0.617,0.617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3798,0.0,0.0271
0.577,0.577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837,0.0,0.0271
0.558,0.558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3817,0.0,0.0271
0.545,0.545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3816,0.0,0.027
0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3796,0.0,0.027
0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3749,0.0,0.027
0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3692,0.0,0.0324
0.627,0.627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3668,0.0,0.0269
0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3666,0.0,0.0269
0.72,0.0,0.72,0.0,0.0,0.0,1.001,0.0,1.0,0.0,0.3668,0.0,0.0272
0.764,0.179,0.585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3692,0.0,0.0418
0.755,0.0,0.755,0.0,0.0,0.0,0.351,0.0,1.0,0.0,0.3735,0.0,0.0269
0.77,0.0,0.77,0.0,0.0,0.0,1.627,0.0,1.0,0.0,0.3793,0.0,0.0268
1.063,0.0,1.063,0.0,0.0,0.0,0.827,0.0,1.0,0.0,0.6732,0.0,0.0268
1.038,0.0,1.038,0.0,0.0,0.0,0.206,0.0,1.0,0.0,0.6685,0.0,0.0268
1.117,0.944,0.173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6952,0.0,0.0784
0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0269
0.642,0.642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2223
0.572,0.572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0221,0.0,0.0272
0.945,0.945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4046,0.0,0.0267
1.177,1.177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5372,0.0,0.1988
0.909,0.909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5056,0.0,0.0269
0.856,0.856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4709,0.0,0.0525
0.77,0.77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4521,0.0,0.0267
0.664,0.664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4271,0.0,0.0269
0.591,0.591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3981,0.0,0.0266
0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3834,0.0,0.0266
0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0056,0.0,0.0,0.0266
0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,0.0,0.0,0.0267
0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0262,0.0,0.0,0.0267
0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0424,0.0,0.0,0.0267
0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0618,0.0,0.0,0.0267
0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0662,0.0,0.0,0.0802
0.56,0.0,0.56,0.0,0.0,0.0,1.357,0.0,1.0,0.0543,0.0,0.0,0.1798
0.469,0.0,0.469,0.0,0.0,0.0,2.545,0.0,1.0,0.0284,0.0,0.0,0.0874
0.419,0.0,0.419,0.0,0.0,0.0,3.298,0.0,1.0,0.0044,0.0,0.0,0.0595
0.391,0.0,0.391,0.0,0.0,0.0,3.668,0.0,1.0,0.0,0.0,0.0,0.0264
0.541,0.0,0.541,0.0,0.0,0.0,3.522,0.0,1.0,0.0,0.0,0.0,0.178
0.749,0.0,0.749,0.0,0.0,0.0,2.996,0.0,1.0,0.0,0.056,0.0,0.3499
0.434,0.0,0.434,0.0,0.0,0.0,2.638,0.0,1.0,0.0,0.0618,0.0,0.0285
0.475,0.0,0.475,0.0,0.0,0.0,1.551,0.0,1.0,0.0,0.0998,0.0,0.0269
0.632,0.175,0.457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.185,0.0,0.0269
1.017,1.017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3435,0.0,0.1512
1.087,1.087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4572,0.0,0.116
0.983,0.983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4437,0.0,0.0986
0.86,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4559,0.0,0.0271
0.886,0.886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4766,0.0,0.0767
0.794,0.794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4756,0.0,0.027
0.803,0.803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.504,0.0,0.089
0.687,0.687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4946,0.0,0.0271
0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4982,0.0,0.0269
0.813,0.813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5307,0.0,0.1453
0.66,0.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5001,0.0,0.0273
0.655,0.655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4884,0.0,0.0269
0.699,0.699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5076,0.0,0.0269
0.973,0.973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5722,0.0,0.1675
1.294,1.294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.571,0.0,0.4277
1.282,0.913,0.369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5814,0.0,0.3758
1.291,0.0,1.291,0.0,0.0,0.0,0.206,0.0,1.0,0.0,0.5883,0.0,0.3494
1.667,1.068,0.599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.612,0.0,0.7004
1.3379999999999999,0.158,1.18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6198,0.0,0.3534
1.37,0.513,0.857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6307,0.0,0.3759
1.127,0.0,1.127,0.0,0.0,0.0,0.361,0.0,1.0,0.0,0.6393,0.0,0.1445
0.988,0.469,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6446,0.0,0.0
1.06,0.919,0.141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.646,0.0,0.0649
1.32,1.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6443,0.0,0.2561
1.339,1.339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6269,0.0,0.1899
1.529,1.529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6176,0.0,0.3981
1.548,1.548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6145,0.0,0.4928
1.533,1.533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5938,0.0,0.563
1.202,1.202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.575,0.0,0.2944
1.179,1.179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.569,0.0,0.3191
1.109,1.109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5606,0.0,0.3384
1.056,1.056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5241,0.0,0.3637
0.976,0.976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.487,0.0,0.339
0.61,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4722,0.0,0.0
0.582,0.582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4495,0.0,0.0
0.564,0.564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4236,0.0,0.0
0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.385,0.0,0.0
0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0588,0.0,0.0,0.0
0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0719,0.0,0.0,0.1725
1.235,0.0,1.235,0.0,0.0,0.0,0.011,0.0,1.0,0.0715,0.0,0.0,0.8249
0.655,0.0,0.655,0.0,0.0,0.0,1.838,0.0,1.0,0.0644,0.0,0.0,0.2202
0.44,0.0,0.44,0.0,0.0,0.0,2.857,0.0,1.0,0.0643,0.0,0.0,0.0
0.458,0.118,0.34,0.0,0.0,0.0,0.0,0.0,1.0,0.0654,0.0,0.0,0.0081
0.675,0.0,0.675,0.0,0.0,0.0,0.202,0.0,1.0,0.0719,0.0,0.0,0.2201
0.67,0.0,0.67,0.0,0.0,0.0,0.416,0.0,1.0,0.0837,0.0,0.0,0.2248
0.48,0.473,0.007,0.0,0.0,0.0,0.0,0.0,1.0,0.0905,0.0,0.0,0.0313
0.502,0.0,0.502,0.0,0.0,0.0,0.372,0.0,1.0,0.0996,0.0,0.0,0.0383
0.556,0.545,0.011,0.0,0.0,0.0,0.0,0.0,1.0,0.0855,0.0,0.0,0.0363
0.699,0.699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1627
0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0317
0.557,0.557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0355,0.0,0.0,0.0677
0.739,0.739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0637,0.0,0.0,0.2849
0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0723,0.0,0.0,0.0
0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0829,0.0,0.0,0.0963
0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0887,0.0,0.0,0.0335
0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909,0.0,0.0,0.0335
0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0911,0.0,0.0,0.0338
0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909,0.0,0.0,0.0342
0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0891,0.0,0.0,0.0405
0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0889,0.0,0.0,0.0348
0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0874,0.0,0.0,0.0349
0.542,0.542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0856,0.0,0.0,0.2189
0.824,0.824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0848,0.0,0.0,0.4352
1.1580000000000001,1.096,0.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0833,0.0,0.0,0.7363
0.683,0.0,0.683,0.0,0.0,0.0,0.555,0.0,1.0,0.0587,0.0,0.0,0.2535
0.45,0.0,0.45,0.0,0.0,0.0,0.123,0.0,1.0,0.0744,0.0,0.0,0.0
1.1769999999999998,0.003,1.174,0.0,0.0,0.0,0.0,0.0,1.0,0.0428,0.0,0.0,0.7497
0.782,0.0,0.782,0.0,0.0,0.0,0.072,0.0,1.0,0.0523,0.0,0.0,0.3463
0.425,0.0,0.425,0.0,0.0,0.0,0.377,0.0,1.0,0.0637,0.0,0.0,0.0
1.115,0.0,1.115,0.0,0.0,0.0,0.125,0.0,1.0,0.058,0.0,0.0,0.6985
0.761,0.0,0.761,0.0,0.0,0.0,0.399,0.0,1.0,0.0494,0.0,0.0,0.3478
0.675,0.14,0.535,0.0,0.0,0.0,0.0,0.0,1.0,0.0466,0.0,0.0,0.1942
0.585,0.585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0488,0.0,0.0,0.0
0.578,0.578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0508,0.0,0.0,0.0
0.516,0.516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0617,0.0,0.0,0.0
0.774,0.774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0703,0.0,0.0,0.3139
0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0644,0.0,0.0,0.0697
0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0606,0.0,0.0,0.0357
0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0631,0.0,0.0,0.0345
0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0748,0.0,0.0,0.0346
0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0843,0.0,0.0,0.0349
0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0837,0.0,0.0,0.0353
0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0912,0.0,0.0,0.0355
0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1073,0.0,0.0,0.0355
0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0386
0.627,0.627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0161,0.0,0.0,0.3776
1.095,1.095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0458,0.0,0.0,0.7541
1.871,1.821,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0598,0.0,0.7635,0.7221
0.989,0.0,0.989,0.0,0.0,0.0,0.348,0.0,1.0,0.0831,0.0,0.0,0.5525
0.698,0.0,0.698,0.0,0.0,0.0,0.45,0.0,1.0,0.0807,0.0,0.0,0.2626
0.719,0.0,0.719,0.0,0.0,0.0,1.873,0.0,1.0,0.0722,0.0,0.0,0.2822
0.72,0.0,0.72,0.0,0.0,0.0,1.632,0.0,1.0,0.0624,0.0,0.0,0.294
0.799,0.0,0.799,0.0,0.0,0.0,1.787,0.0,1.0,0.145,0.0,0.0,0.3108
0.777,0.0,0.777,0.0,0.0,0.0,0.553,0.0,1.0,0.1073,0.0,0.0,0.3261
0.772,0.0,0.772,0.0,0.0,0.0,0.244,0.0,1.0,0.0871,0.0,0.0,0.3366
0.8400000000000001,0.811,0.029,0.0,0.0,0.0,0.0,0.0,1.0,0.0731,0.0,0.0,0.3468
0.585,0.0,0.0,0.585,0.0,0.0,0.0,0.0,0.8971571641920695,0.0624,0.0,0.0,0.0
0.56,0.56,0.0,0.0,0.0,0.591,0.0,0.0,0.9905466640178464,0.0463,0.0,0.0,0.0
0.659,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.9905466640178464,0.0398,0.0,0.0,0.1785
0.787,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.9905466640178464,0.0334,0.0,0.0,0.3767
0.96,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.9905466640178464,0.0405,0.0,0.0,0.586
0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.9905466640178464,0.0511,0.0,0.0,0.0
1.124,1.124,0.0,0.0,0.0,0.0,0.0,0.0,0.9905466640178464,0.0529,0.0,0.0,0.8613
0.582,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.9905466640178464,0.0689,0.0,0.0,0.3469
0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.9905466640178464,0.0789,0.0,0.0,0.0
0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.9905466640178464,0.1008,0.0,0.0,0.0
0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.9905466640178464,0.1266,0.0,0.0,0.0
0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.9905466640178464,0.1405,0.0,0.0,0.0
0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.9905466640178464,0.1586,0.0,0.0,0.0
0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.9905466640178464,0.1992,0.0,0.0,0.0
0.518,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.9905466640178464,0.2228,0.0,0.0,0.0
0.506,0.118,0.388,0.0,0.0,0.0,0.0,0.0,0.9905466640178464,0.1806,0.0,0.0,0.0
0.736,0.0,0.736,0.0,0.06,0.0,0.0,0.0,1.0,0.1246,0.0,0.0,0.258
