home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
1.113,1.052,0.061,0,0,0,0.0,0,0,0.0,0.4189,0.0,0.1577
1.016,0.956,0.06,0,0,0,0.0,0,0,0.0,0.3971,0.0,0.0922
0.881,0.82,0.061,0,0,0,0.0,0,0,0.0,0.3869,0.0,0.0396
0.688,0.627,0.061,0,0,0,0.0,0,0,0.0296,0.0,0.0,0.2677
0.442,0.383,0.059,0,0,0,0.0,0,0,0.0682,0.0,0.0,0.0278
0.399,0.339,0.06,0,0,0,0.0,0,0,0.0693,0.0,0.0,0.0275
0.738,0.679,0.059,0,0,0,0.0,0,0,0.0863,0.0,0.0,0.4358
1.007,0.948,0.059,0,0,0,0.0,0,0,0.1055,0.0,0.0,0.7364
0.617,0.557,0.06,0,0,0,0.0,0,0,0.1171,0.0,0.0,0.3507
0.497,0.438,0.059,0,0,0,0.0,0,0,0.1182,0.0,0.0,0.2416
0.238,0.18,0.058,0,0,0,0.0,0,0,0.1056,0.0,0.0,0.0
0.238,0.179,0.059,0,0,0,0.0,0,0,0.0982,0.0,0.0,0.0
0.339,0.28,0.059,0,0,0,0.0,0,0,0.1163,0.0,0.0,0.0582
0.6719999999999999,0.573,0.099,0,0,0,0.0,0,0,0.1349,0.0,0.0,0.3032
1.032,0.432,0.6,0,0,0,0.0,0,0,0.1396,0.0,0.0,0.5969
0.708,0.0,0.708,0,0,0,0.204,0,0,0.1129,0.0,0.0,0.27
0.489,0.0,0.489,0,0,0,0.24,0,0,0.0671,0.0,0.0,0.0685
0.945,0.0,0.945,0,0,0,0.119,0,0,0.0246,0.0,0.0,0.5651
1.098,0.0,1.098,0,0,0,0.067,0,0,0.0,0.458,0.0,0.2764
1.164,0.0,1.164,0,0,0,0.34,0,0,0.0,0.5029,0.0,0.2974
1.18,0.0,1.18,0,0,0,0.71,0,0,0.0,0.5179,0.0,0.3182
1.214,0.48,0.734,0,0,0,0.0,0,0,0.0,0.5323,0.0,0.3381
1.2360000000000002,1.104,0.132,0,0,0,0.0,0,0,0.0,0.5305,0.0,0.3573
0.932,0.874,0.058,0,0,0,0.0,0,0,0.0,0.5127,0.0,0.0
1.7750000000000001,1.717,0.058,0,0,0,0.0,0,0,0.0,0.498,0.0,0.7543
0.9870000000000001,0.928,0.059,0,0,0,0.0,0,0,0.0,0.473,0.0,0.0
0.8959999999999999,0.837,0.059,0,0,0,0.0,0,0,0.0,0.455,0.0,0.0
0.815,0.755,0.06,0,0,0,0.0,0,0,0.0,0.4382,0.0,0.0
1.011,0.951,0.06,0,0,0,0.0,0,0,0.0,0.4173,0.0,0.2613
0.772,0.713,0.059,0,0,0,0.0,0,0,0.0,0.401,0.0,0.0803
0.6259999999999999,0.567,0.059,0,0,0,0.0,0,0,0.0,0.3886,0.0,0.0276
0.7070000000000001,0.647,0.06,0,0,0,0.0,0,0,0.0,0.3737,0.0,0.1672
0.18,0.121,0.059,0,0,0,0.0,0,0,0.0027,0.0,0.0,0.0279
0.5509999999999999,0.492,0.059,0,0,0,0.0,0,0,0.0,0.3874,0.0,0.0277
0.575,0.515,0.06,0,0,0,0.0,0,0,0.0,0.4149,0.0,0.0273
0.6010000000000001,0.544,0.057,0,0,0,0.0,0,0,0.0,0.4343,0.0,0.0273
0.683,0.625,0.058,0,0,0,0.0,0,0,0.0,0.459,0.0,0.0594
0.747,0.652,0.095,0,0,0,0.0,0,0,0.0,0.4857,0.0,0.0274
0.95,0.608,0.342,0,0,0,0.0,0,0,0.0,0.4906,0.0,0.165
1.259,0.363,0.896,0,0,0,0.0,0,0,0.0,0.498,0.0,0.4346
1.608,0.318,1.29,0,0,0,0.0,0,0,0.0,0.5104,0.0,0.7446
1.219,0.0,1.219,0,0,0,0.188,0,0,0.0,0.5189,0.0,0.345
1.26,0.05,1.21,0,0,0,0.0,0,0,0.0,0.5392,0.0,0.3566
1.166,0.0,1.166,0,0,0,0.321,0,0,0.0,0.5625,0.0,0.241
0.83,0.0,0.83,0,0,0,1.048,0,0,0.0,0.4865,0.0,0.0
0.724,0.0,0.724,0,0,0,0.018,0,0,0.0,0.381,0.0,0.0
0.704,0.577,0.127,0,0,0,0.0,0,0,0.0,0.3555,0.0,0.0
0.79,0.731,0.059,0,0,0,0.0,0,0,0.0,0.3704,0.0,0.0
0.9890000000000001,0.93,0.059,0,0,0,0.0,0,0,0.0,0.3761,0.0,0.0903
1.355,1.295,0.06,0,0,0,0.0,0,0,0.0,0.4488,0.0,0.3921
1.059,0.999,0.06,0,0,0,0.0,0,0,0.0,0.3938,0.0,0.2247
0.77,0.712,0.058,0,0,0,0.0,0,0,0.0,0.3939,0.0,0.0
0.7330000000000001,0.675,0.058,0,0,0,0.0,0,0,0.0,0.3716,0.0,0.0287
0.686,0.628,0.058,0,0,0,0.0,0,0,0.0,0.3681,0.0,0.0272
0.617,0.558,0.059,0,0,0,0.0,0,0,0.0,0.3798,0.0,0.0271
0.577,0.517,0.06,0,0,0,0.0,0,0,0.0,0.3837,0.0,0.0271
0.5569999999999999,0.498,0.059,0,0,0,0.0,0,0,0.0,0.3817,0.0,0.0271
0.546,0.486,0.06,0,0,0,0.0,0,0,0.0,0.3816,0.0,0.027
0.5389999999999999,0.48,0.059,0,0,0,0.0,0,0,0.0,0.3796,0.0,0.027
0.542,0.483,0.059,0,0,0,0.0,0,0,0.0,0.3749,0.0,0.027
0.5660000000000001,0.507,0.059,0,0,0,0.0,0,0,0.0,0.3692,0.0,0.0324
0.627,0.568,0.059,0,0,0,0.0,0,0,0.0,0.3668,0.0,0.0269
0.689,0.589,0.1,0,0,0,0.0,0,0,0.0,0.3666,0.0,0.0269
0.72,0.607,0.113,0,0,0,0.0,0,0,0.0,0.3668,0.0,0.0272
0.764,0.571,0.193,0,0,0,0.0,0,0,0.0,0.3692,0.0,0.0418
0.755,0.513,0.242,0,0,0,0.0,0,0,0.0,0.3735,0.0,0.0269
0.77,0.51,0.26,0,0,0,0.0,0,0,0.0,0.3793,0.0,0.0268
1.0630000000000002,0.802,0.261,0,0,0,0.0,0,0,0.0,0.6732,0.0,0.0268
1.039,0.847,0.192,0,0,0,0.0,0,0,0.0,0.6685,0.0,0.0268
1.117,1.012,0.105,0,0,0,0.0,0,0,0.0,0.6952,0.0,0.0784
0.375,0.314,0.061,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0269
0.6419999999999999,0.582,0.06,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2223
0.5720000000000001,0.512,0.06,0,0,0,0.0,0,0,0.0,0.0221,0.0,0.0272
0.9450000000000001,0.883,0.062,0,0,0,0.0,0,0,0.0,0.4046,0.0,0.0267
1.177,1.115,0.062,0,0,0,0.0,0,0,0.0,0.5372,0.0,0.1988
0.909,0.848,0.061,0,0,0,0.0,0,0,0.0,0.5056,0.0,0.0269
0.8560000000000001,0.795,0.061,0,0,0,0.0,0,0,0.0,0.4709,0.0,0.0525
0.77,0.709,0.061,0,0,0,0.0,0,0,0.0,0.4521,0.0,0.0267
0.6639999999999999,0.603,0.061,0,0,0,0.0,0,0,0.0,0.4271,0.0,0.0269
0.5900000000000001,0.529,0.061,0,0,0,0.0,0,0,0.0,0.3981,0.0,0.0266
0.5589999999999999,0.497,0.062,0,0,0,0.0,0,0,0.0,0.3834,0.0,0.0266
0.16899999999999998,0.108,0.061,0,0,0,0.0,0,0,0.0056,0.0,0.0,0.0266
0.178,0.118,0.06,0,0,0,0.0,0,0,0.019,0.0,0.0,0.0267
0.192,0.133,0.059,0,0,0,0.0,0,0,0.0262,0.0,0.0,0.0267
0.23299999999999998,0.173,0.06,0,0,0,0.0,0,0,0.0424,0.0,0.0,0.0267
0.321,0.262,0.059,0,0,0,0.0,0,0,0.0618,0.0,0.0,0.0267
0.442,0.369,0.073,0,0,0,0.0,0,0,0.0662,0.0,0.0,0.0802
0.5589999999999999,0.438,0.121,0,0,0,0.0,0,0,0.0543,0.0,0.0,0.1798
0.469,0.293,0.176,0,0,0,0.0,0,0,0.0284,0.0,0.0,0.0874
0.41900000000000004,0.232,0.187,0,0,0,0.0,0,0,0.0044,0.0,0.0,0.0595
0.39,0.194,0.196,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0264
0.541,0.388,0.153,0,0,0,0.0,0,0,0.0,0.0,0.0,0.178
0.749,0.641,0.108,0,0,0,0.0,0,0,0.0,0.056,0.0,0.3499
0.433,0.356,0.077,0,0,0,0.0,0,0,0.0,0.0618,0.0,0.0285
0.475,0.414,0.061,0,0,0,0.0,0,0,0.0,0.0998,0.0,0.0269
0.631,0.571,0.06,0,0,0,0.0,0,0,0.0,0.185,0.0,0.0269
1.017,0.956,0.061,0,0,0,0.0,0,0,0.0,0.3435,0.0,0.1512
1.087,1.027,0.06,0,0,0,0.0,0,0,0.0,0.4572,0.0,0.116
0.9830000000000001,0.924,0.059,0,0,0,0.0,0,0,0.0,0.4437,0.0,0.0986
0.8600000000000001,0.801,0.059,0,0,0,0.0,0,0,0.0,0.4559,0.0,0.0271
0.8859999999999999,0.826,0.06,0,0,0,0.0,0,0,0.0,0.4766,0.0,0.0767
0.794,0.734,0.06,0,0,0,0.0,0,0,0.0,0.4756,0.0,0.027
0.8029999999999999,0.743,0.06,0,0,0,0.0,0,0,0.0,0.504,0.0,0.089
0.688,0.629,0.059,0,0,0,0.0,0,0,0.0,0.4946,0.0,0.0271
0.6739999999999999,0.613,0.061,0,0,0,0.0,0,0,0.0,0.4982,0.0,0.0269
0.813,0.753,0.06,0,0,0,0.0,0,0,0.0,0.5307,0.0,0.1453
0.659,0.6,0.059,0,0,0,0.0,0,0,0.0,0.5001,0.0,0.0273
0.655,0.595,0.06,0,0,0,0.0,0,0,0.0,0.4884,0.0,0.0269
0.6990000000000001,0.641,0.058,0,0,0,0.0,0,0,0.0,0.5076,0.0,0.0269
0.9730000000000001,0.916,0.057,0,0,0,0.0,0,0,0.0,0.5722,0.0,0.1675
1.293,1.206,0.087,0,0,0,0.0,0,0,0.0,0.571,0.0,0.4277
1.283,1.151,0.132,0,0,0,0.0,0,0,0.0,0.5814,0.0,0.3758
1.29,1.167,0.123,0,0,0,0.0,0,0,0.0,0.5883,0.0,0.3494
1.6669999999999998,1.505,0.162,0,0,0,0.0,0,0,0.0,0.612,0.0,0.7004
1.337,1.156,0.181,0,0,0,0.0,0,0,0.0,0.6198,0.0,0.3534
1.3699999999999999,1.196,0.174,0,0,0,0.0,0,0,0.0,0.6307,0.0,0.3759
1.127,1.016,0.111,0,0,0,0.0,0,0,0.0,0.6393,0.0,0.1445
0.988,0.915,0.073,0,0,0,0.0,0,0,0.0,0.6446,0.0,0.0
1.059,1.001,0.058,0,0,0,0.0,0,0,0.0,0.646,0.0,0.0649
1.321,1.262,0.059,0,0,0,0.0,0,0,0.0,0.6443,0.0,0.2561
1.339,1.28,0.059,0,0,0,0.0,0,0,0.0,0.6269,0.0,0.1899
1.529,1.47,0.059,0,0,0,0.0,0,0,0.0,0.6176,0.0,0.3981
1.548,1.489,0.059,0,0,0,0.0,0,0,0.0,0.6145,0.0,0.4928
1.534,1.476,0.058,0,0,0,0.0,0,0,0.0,0.5938,0.0,0.563
1.202,1.144,0.058,0,0,0,0.0,0,0,0.0,0.575,0.0,0.2944
1.179,1.121,0.058,0,0,0,0.0,0,0,0.0,0.569,0.0,0.3191
1.1099999999999999,1.051,0.059,0,0,0,0.0,0,0,0.0,0.5606,0.0,0.3384
1.056,0.997,0.059,0,0,0,0.0,0,0,0.0,0.5241,0.0,0.3637
0.9770000000000001,0.918,0.059,0,0,0,0.0,0,0,0.0,0.487,0.0,0.339
0.6100000000000001,0.551,0.059,0,0,0,0.0,0,0,0.0,0.4722,0.0,0.0
0.583,0.523,0.06,0,0,0,0.0,0,0,0.0,0.4495,0.0,0.0
0.5640000000000001,0.505,0.059,0,0,0,0.0,0,0,0.0,0.4236,0.0,0.0
0.5509999999999999,0.492,0.059,0,0,0,0.0,0,0,0.0,0.385,0.0,0.0
0.297,0.238,0.059,0,0,0,0.0,0,0,0.0588,0.0,0.0,0.0
0.548,0.481,0.067,0,0,0,0.0,0,0,0.0719,0.0,0.0,0.1725
1.2349999999999999,1.136,0.099,0,0,0,0.0,0,0,0.0715,0.0,0.0,0.8249
0.655,0.517,0.138,0,0,0,0.0,0,0,0.0644,0.0,0.0,0.2202
0.43999999999999995,0.299,0.141,0,0,0,0.0,0,0,0.0643,0.0,0.0,0.0
0.459,0.32,0.139,0,0,0,0.0,0,0,0.0654,0.0,0.0,0.0081
0.675,0.556,0.119,0,0,0,0.0,0,0,0.0719,0.0,0.0,0.2201
0.6689999999999999,0.581,0.088,0,0,0,0.0,0,0,0.0837,0.0,0.0,0.2248
0.48,0.412,0.068,0,0,0,0.0,0,0,0.0905,0.0,0.0,0.0313
0.502,0.443,0.059,0,0,0,0.0,0,0,0.0996,0.0,0.0,0.0383
0.556,0.495,0.061,0,0,0,0.0,0,0,0.0855,0.0,0.0,0.0363
0.6990000000000001,0.639,0.06,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1627
0.5589999999999999,0.498,0.061,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0317
0.5569999999999999,0.496,0.061,0,0,0,0.0,0,0,0.0355,0.0,0.0,0.0677
0.7390000000000001,0.679,0.06,0,0,0,0.0,0,0,0.0637,0.0,0.0,0.2849
0.419,0.358,0.061,0,0,0,0.0,0,0,0.0723,0.0,0.0,0.0
0.482,0.42,0.062,0,0,0,0.0,0,0,0.0829,0.0,0.0,0.0963
0.339,0.277,0.062,0,0,0,0.0,0,0,0.0887,0.0,0.0,0.0335
0.29200000000000004,0.231,0.061,0,0,0,0.0,0,0,0.0909,0.0,0.0,0.0335
0.276,0.214,0.062,0,0,0,0.0,0,0,0.0911,0.0,0.0,0.0338
0.263,0.201,0.062,0,0,0,0.0,0,0,0.0909,0.0,0.0,0.0342
0.263,0.201,0.062,0,0,0,0.0,0,0,0.0891,0.0,0.0,0.0405
0.264,0.203,0.061,0,0,0,0.0,0,0,0.0889,0.0,0.0,0.0348
0.28900000000000003,0.227,0.062,0,0,0,0.0,0,0,0.0874,0.0,0.0,0.0349
0.542,0.448,0.094,0,0,0,0.0,0,0,0.0856,0.0,0.0,0.2189
0.8240000000000001,0.418,0.406,0,0,0,0.0,0,0,0.0848,0.0,0.0,0.4352
1.159,0.492,0.667,0,0,0,0.0,0,0,0.0833,0.0,0.0,0.7363
0.684,0.0,0.684,0,0,0,0.092,0,0,0.0587,0.0,0.0,0.2535
0.45,0.0,0.45,0,0,0,1.282,0,0,0.0744,0.0,0.0,0.0
1.177,0.0,1.177,0,0,0,0.177,0,0,0.0428,0.0,0.0,0.7497
0.782,0.0,0.782,0,0,0,0.377,0,0,0.0523,0.0,0.0,0.3463
0.424,0.0,0.424,0,0,0,0.485,0,0,0.0637,0.0,0.0,0.0
1.114,0.672,0.442,0,0,0,0.0,0,0,0.058,0.0,0.0,0.6985
0.761,0.6,0.161,0,0,0,0.0,0,0,0.0494,0.0,0.0,0.3478
0.675,0.615,0.06,0,0,0,0.0,0,0,0.0466,0.0,0.0,0.1942
0.585,0.525,0.06,0,0,0,0.0,0,0,0.0488,0.0,0.0,0.0
0.5780000000000001,0.518,0.06,0,0,0,0.0,0,0,0.0508,0.0,0.0,0.0
0.516,0.456,0.06,0,0,0,0.0,0,0,0.0617,0.0,0.0,0.0
0.7749999999999999,0.715,0.06,0,0,0,0.0,0,0,0.0703,0.0,0.0,0.3139
0.482,0.421,0.061,0,0,0,0.0,0,0,0.0644,0.0,0.0,0.0697
0.399,0.338,0.061,0,0,0,0.0,0,0,0.0606,0.0,0.0,0.0357
0.314,0.252,0.062,0,0,0,0.0,0,0,0.0631,0.0,0.0,0.0345
0.275,0.214,0.061,0,0,0,0.0,0,0,0.0748,0.0,0.0,0.0346
0.268,0.207,0.061,0,0,0,0.0,0,0,0.0843,0.0,0.0,0.0349
0.256,0.195,0.061,0,0,0,0.0,0,0,0.0837,0.0,0.0,0.0353
0.259,0.198,0.061,0,0,0,0.0,0,0,0.0912,0.0,0.0,0.0355
0.28200000000000003,0.221,0.061,0,0,0,0.0,0,0,0.1073,0.0,0.0,0.0355
0.20299999999999999,0.142,0.061,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0386
0.627,0.535,0.092,0,0,0,0.0,0,0,0.0161,0.0,0.0,0.3776
1.096,0.71,0.386,0,0,0,0.0,0,0,0.0458,0.0,0.0,0.7541
1.871,0.922,0.949,0,0,0,0.0,0,0,0.0598,0.0,0.7635,0.7221
0.989,0.0,0.989,0,0,0,0.343,0,0,0.0831,0.0,0.0,0.5525
0.699,0.0,0.699,0,0,0,0.655,0,0,0.0807,0.0,0.0,0.2626
0.718,0.0,0.718,0,0,0,0.973,0,0,0.0722,0.0,0.0,0.2822
0.719,0.0,0.719,0,0,0,1.671,0,0,0.0624,0.0,0.0,0.294
0.799,0.0,0.799,0,0,0,0.282,0,0,0.145,0.0,0.0,0.3108
0.777,0.096,0.681,0,0,0,0.0,0,0,0.1073,0.0,0.0,0.3261
0.772,0.637,0.135,0,0,0,0.0,0,0,0.0871,0.0,0.0,0.3366
0.8400000000000001,0.781,0.059,0,0,0,0.0,0,0,0.0731,0.0,0.0,0.3468
0.523,0.459,0.059,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.5780000000000001,0.518,0.06,0,0,0,0.0,0,0,0.0636,0.0,0.0,0.0
0.6659999999999999,0.607,0.059,0,0,0,0.0,0,0,0.0472,0.0,0.0,0.1785
0.7909999999999999,0.732,0.059,0,0,0,0.0,0,0,0.0372,0.0,0.0,0.3767
0.962,0.903,0.059,0,0,0,0.0,0,0,0.0437,0.0,0.0,0.586
0.344,0.284,0.06,0,0,0,0.0,0,0,0.0538,0.0,0.0,0.0
1.127,1.066,0.061,0,0,0,0.0,0,0,0.0549,0.0,0.0,0.8613
0.5840000000000001,0.523,0.061,0,0,0,0.0,0,0,0.0708,0.0,0.0,0.3469
0.23,0.169,0.061,0,0,0,0.0,0,0,0.0806,0.0,0.0,0.0
0.24,0.18,0.06,0,0,0,0.0,0,0,0.1026,0.0,0.0,0.0
0.26,0.202,0.058,0,0,0,0.0,0,0,0.1284,0.0,0.0,0.0
0.28200000000000003,0.222,0.06,0,0,0,0.0,0,0,0.1421,0.0,0.0,0.0
0.324,0.264,0.06,0,0,0,0.0,0,0,0.1601,0.0,0.0,0.0
0.434,0.357,0.077,0,0,0,0.0,0,0,0.2007,0.0,0.0,0.0
0.52,0.164,0.356,0,0,0,0.0,0,0,0.2242,0.0,0.0,0.0
0.507,0.0,0.507,0,0,0,0.254,0,0,0.1817,0.0,0.0,0.0
0.736,0.0,0.736,0,0,0,0.142,0,0,0.1252,0.0,0.0,0.258
0.782,0.0,0.782,0,0,0,0.046,0,0,0.0735,0.0,0.0,0.3539
0.856,0.144,0.712,0,0,0,0.0,0,0,0.0339,0.0,0.0,0.4575
0.368,0.0,0.368,0,0,0,0.064,0,0,0.004,0.0,0.0,0.0
0.529,0.215,0.314,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1855
0.375,0.222,0.153,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0316
0.433,0.364,0.069,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0851
0.6579999999999999,0.599,0.059,0,0,0,0.0,0,0,0.0,0.1859,0.0,0.0525
0.972,0.913,0.059,0,0,0,0.0,0,0,0.0,0.4203,0.0,0.0294
1.056,0.996,0.06,0,0,0,0.0,0,0,0.0,0.4222,0.0,0.1202
1.171,1.11,0.061,0,0,0,0.0,0,0,0.0,0.4371,0.0,0.2927
0.843,0.783,0.06,0,0,0,0.0,0,0,0.0,0.437,0.0,0.0296
1.026,0.967,0.059,0,0,0,0.0,0,0,0.0,0.442,0.0,0.2502
0.99,0.93,0.06,0,0,0,0.0,0,0,0.0,0.4677,0.0,0.2311
0.702,0.642,0.06,0,0,0,0.0,0,0,0.0,0.4616,0.0,0.0296
0.7130000000000001,0.652,0.061,0,0,0,0.0,0,0,0.0,0.4898,0.0,0.0574
0.6719999999999999,0.611,0.061,0,0,0,0.0,0,0,0.0,0.4973,0.0,0.0266
0.671,0.609,0.062,0,0,0,0.0,0,0,0.0,0.5076,0.0,0.0274
0.665,0.604,0.061,0,0,0,0.0,0,0,0.0,0.5055,0.0,0.0274
0.6619999999999999,0.6,0.062,0,0,0,0.0,0,0,0.0,0.4946,0.0,0.0274
0.6699999999999999,0.609,0.061,0,0,0,0.0,0,0,0.0,0.4786,0.0,0.0274
0.8049999999999999,0.744,0.061,0,0,0,0.0,0,0,0.0,0.4711,0.0,0.1006
0.762,0.671,0.091,0,0,0,0.0,0,0,0.0,0.4391,0.0,0.0276
1.2400000000000002,1.118,0.122,0,0,0,0.0,0,0,0.0,0.5181,0.0,0.3957
1.71,1.53,0.18,0,0,0,0.0,0,0,0.0,0.5173,0.0,0.8393
0.771,0.441,0.33,0,0,0,0.0,0,0,0.0,0.4157,0.0,0.0
0.732,0.0,0.732,0,0,0,0.19,0,0,0.0,0.3686,0.0,0.0
0.716,0.0,0.716,0,0,0,0.046,0,0,0.0,0.3524,0.0,0.0
0.749,0.249,0.5,0,0,0,0.0,0,0,0.0,0.4059,0.0,0.0
0.736,0.428,0.308,0,0,0,0.0,0,0,0.0,0.3304,0.0,0.0627
0.759,0.629,0.13,0,0,0,0.0,0,0,0.0,0.3401,0.0,0.0708
0.7969999999999999,0.737,0.06,0,0,0,0.0,0,0,0.0,0.349,0.0,0.0275
0.756,0.695,0.061,0,0,0,0.0,0,0,0.0,0.2056,0.0,0.0274
0.8440000000000001,0.783,0.061,0,0,0,0.0,0,0,0.0,0.2111,0.0,0.1185
1.435,1.375,0.06,0,0,0,0.0,0,0,0.0,0.6834,0.0,0.3109
1.36,1.3,0.06,0,0,0,0.0,0,0,0.0,0.6282,0.0,0.3551
0.829,0.768,0.061,0,0,0,0.0,0,0,0.0,0.3757,0.0,0.1208
0.318,0.257,0.061,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0274
0.237,0.176,0.061,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0271
0.261,0.2,0.061,0,0,0,0.0,0,0,0.0,0.0685,0.0,0.027
0.9299999999999999,0.868,0.062,0,0,0,0.0,0,0,0.0,0.7547,0.0,0.0269
0.16399999999999998,0.102,0.062,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0269
0.159,0.098,0.061,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0268
0.24,0.179,0.061,0,0,0,0.0,0,0,0.0,0.0741,0.0,0.0267
0.306,0.244,0.062,0,0,0,0.0,0,0,0.0,0.1147,0.0,0.0267
0.591,0.487,0.104,0,0,0,0.0,0,0,0.0,0.1462,0.0,0.212
0.485,0.062,0.423,0,0,0,0.0,0,0,0.0,0.1631,0.0,0.0266
0.83,0.0,0.83,0,0,0,0.109,0,0,0.0,0.173,0.0,0.3308
1.513,0.513,1.0,0,0,0,0.0,0,0,0.0,0.7245,0.0,0.4355
1.601,0.242,1.359,0,0,0,0.0,0,0,0.0,0.5158,0.0,0.7309
1.171,0.0,1.171,0,0,0,0.53,0,0,0.0,0.4415,0.0,0.3656
0.817,0.0,0.817,0,0,0,1.064,0,0,0.0,0.4536,0.0,0.0
0.344,0.0,0.344,0,0,0,1.49,0,0,0.0,0.0,0.0,0.0
0.343,0.0,0.343,0,0,0,0.349,0,0,0.0,0.0,0.0,0.0
0.348,0.165,0.183,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.42,0.362,0.058,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.554,0.496,0.058,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0321
1.331,1.272,0.059,0,0,0,0.0,0,0,0.0,0.3749,0.0,0.442
1.7890000000000001,1.731,0.058,0,0,0,0.0,0,0,0.0,0.6385,0.0,0.7099
1.252,1.195,0.057,0,0,0,0.0,0,0,0.0,0.5114,0.0,0.3646
0.9890000000000001,0.93,0.059,0,0,0,0.0,0,0,0.0,0.4235,0.0,0.232
0.9550000000000001,0.896,0.059,0,0,0,0.0,0,0,0.0,0.6642,0.0,0.0
1.608,1.55,0.058,0,0,0,0.0,0,0,0.0,0.6553,0.0,0.7428
0.8310000000000001,0.773,0.058,0,0,0,0.0,0,0,0.0,0.6403,0.0,0.0256
0.7370000000000001,0.677,0.06,0,0,0,0.0,0,0,0.0,0.588,0.0,0.0
0.698,0.639,0.059,0,0,0,0.0,0,0,0.0,0.5607,0.0,0.0
0.671,0.613,0.058,0,0,0,0.0,0,0,0.0,0.5386,0.0,0.0
0.675,0.616,0.059,0,0,0,0.0,0,0,0.0,0.5359,0.0,0.0
0.6960000000000001,0.639,0.057,0,0,0,0.0,0,0,0.0,0.5319,0.0,0.0
0.755,0.66,0.095,0,0,0,0.0,0,0,0.0,0.5219,0.0,0.0
0.8089999999999999,0.423,0.386,0,0,0,0.0,0,0,0.0,0.5142,0.0,0.0
0.902,0.094,0.808,0,0,0,0.0,0,0,0.0,0.5217,0.0,0.0544
0.9590000000000001,0.175,0.784,0,0,0,0.0,0,0,0.0,0.5074,0.0,0.0985
1.005,0.0,1.005,0,0,0,0.179,0,0,0.0,0.5284,0.0,0.1213
0.961,0.0,0.961,0,0,0,0.406,0,0,0.0,0.5597,0.0,0.0374
0.956,0.0,0.956,0,0,0,0.871,0,0,0.0,0.5663,0.0,0.026
0.945,0.0,0.945,0,0,0,1.278,0,0,0.0,0.5759,0.0,0.0259
0.951,0.111,0.84,0,0,0,0.0,0,0,0.0,0.5824,0.0,0.0259
0.379,0.175,0.204,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0303
1.256,1.197,0.059,0,0,0,0.0,0,0,0.0,0.6561,0.0,0.1808
1.2449999999999999,1.186,0.059,0,0,0,0.0,0,0,0.0,0.6311,0.0,0.0916
1.1119999999999999,1.053,0.059,0,0,0,0.0,0,0,0.0,0.5706,0.0,0.0269
0.9950000000000001,0.937,0.058,0,0,0,0.0,0,0,0.0,0.5227,0.0,0.0318
0.9019999999999999,0.842,0.06,0,0,0,0.0,0,0,0.0,0.4991,0.0,0.0259
0.8400000000000001,0.781,0.059,0,0,0,0.0,0,0,0.0,0.4819,0.0,0.0259
0.891,0.832,0.059,0,0,0,0.0,0,0,0.0,0.5068,0.0,0.0928
0.788,0.73,0.058,0,0,0,0.0,0,0,0.0,0.552,0.0,0.0261
0.736,0.677,0.059,0,0,0,0.0,0,0,0.0,0.5412,0.0,0.0259
0.6990000000000001,0.639,0.06,0,0,0,0.0,0,0,0.0,0.5232,0.0,0.0259
0.667,0.609,0.058,0,0,0,0.0,0,0,0.0,0.5041,0.0,0.0259
0.643,0.585,0.058,0,0,0,0.0,0,0,0.0,0.4846,0.0,0.0259
0.631,0.573,0.058,0,0,0,0.0,0,0,0.0,0.4651,0.0,0.0259
0.635,0.578,0.057,0,0,0,0.0,0,0,0.0,0.4435,0.0,0.0259
0.8049999999999999,0.705,0.1,0,0,0,0.0,0,0,0.0,0.4229,0.0,0.1443
0.837,0.388,0.449,0,0,0,0.0,0,0,0.0,0.4157,0.0,0.1178
0.786,0.0,0.786,0,0,0,0.002,0,0,0.0,0.4205,0.0,0.0263
1.111,0.299,0.812,0,0,0,0.0,0,0,0.0,0.4716,0.0,0.2684
1.341,0.143,1.198,0,0,0,0.0,0,0,0.0,0.5242,0.0,0.4409
1.643,0.264,1.379,0,0,0,0.0,0,0,0.0,0.5373,0.0,0.7206
1.048,0.0,1.048,0,0,0,0.83,0,0,0.0,0.5527,0.0,0.1127
1.457,0.0,1.457,0,0,0,0.752,0,0,0.0,0.5583,0.0,0.5373
