home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.88,0.831,0.049,0,0,0,0.0,0,0,0.0,0.3869,0.0,0.0396
0.687,0.638,0.049,0,0,0,0.0,0,0,0.0296,0.0,0.0,0.2677
0.443,0.394,0.049,0,0,0,0.0,0,0,0.0682,0.0,0.0,0.0278
0.39899999999999997,0.35,0.049,0,0,0,0.0,0,0,0.0693,0.0,0.0,0.0275
0.738,0.69,0.048,0,0,0,0.0,0,0,0.0863,0.0,0.0,0.4358
1.008,0.961,0.047,0,0,0,0.0,0,0,0.1055,0.0,0.0,0.7364
0.616,0.569,0.047,0,0,0,0.0,0,0,0.1171,0.0,0.0,0.3507
0.496,0.449,0.047,0,0,0,0.0,0,0,0.1182,0.0,0.0,0.2416
0.238,0.191,0.047,0,0,0,0.0,0,0,0.1056,0.0,0.0,0.0
0.238,0.19,0.048,0,0,0,0.0,0,0,0.0982,0.0,0.0,0.0
0.33899999999999997,0.292,0.047,0,0,0,0.0,0,0,0.1163,0.0,0.0,0.0582
0.672,0.624,0.048,0,0,0,0.0,0,0,0.1349,0.0,0.0,0.3032
1.032,0.983,0.049,0,0,0,0.0,0,0,0.1396,0.0,0.0,0.5969
0.7090000000000001,0.648,0.061,0,0,0,0.0,0,0,0.1129,0.0,0.0,0.27
0.489,0.398,0.091,0,0,0,0.0,0,0,0.0671,0.0,0.0,0.0685
0.944,0.843,0.101,0,0,0,0.0,0,0,0.0246,0.0,0.0,0.5651
1.099,1.002,0.097,0,0,0,0.0,0,0,0.0,0.458,0.0,0.2764
1.164,1.095,0.069,0,0,0,0.0,0,0,0.0,0.5029,0.0,0.2974
1.1800000000000002,1.11,0.07,0,0,0,0.0,0,0,0.0,0.5179,0.0,0.3182
1.214,1.163,0.051,0,0,0,0.0,0,0,0.0,0.5323,0.0,0.3381
1.2369999999999999,1.188,0.049,0,0,0,0.0,0,0,0.0,0.5305,0.0,0.3573
0.932,0.884,0.048,0,0,0,0.0,0,0,0.0,0.5127,0.0,0.0
1.775,1.726,0.049,0,0,0,0.0,0,0,0.0,0.498,0.0,0.7543
0.986,0.939,0.047,0,0,0,0.0,0,0,0.0,0.473,0.0,0.0
0.895,0.847,0.048,0,0,0,0.0,0,0,0.0,0.455,0.0,0.0
0.8150000000000001,0.767,0.048,0,0,0,0.0,0,0,0.0,0.4382,0.0,0.0
1.011,0.964,0.047,0,0,0,0.0,0,0,0.0,0.4173,0.0,0.2613
0.772,0.725,0.047,0,0,0,0.0,0,0,0.0,0.401,0.0,0.0803
0.626,0.576,0.05,0,0,0,0.0,0,0,0.0,0.3886,0.0,0.0276
0.7070000000000001,0.659,0.048,0,0,0,0.0,0,0,0.0,0.3737,0.0,0.1672
0.179,0.132,0.047,0,0,0,0.0,0,0,0.0027,0.0,0.0,0.0279
0.552,0.505,0.047,0,0,0,0.0,0,0,0.0,0.3874,0.0,0.0277
0.5740000000000001,0.528,0.046,0,0,0,0.0,0,0,0.0,0.4149,0.0,0.0273
0.6010000000000001,0.554,0.047,0,0,0,0.0,0,0,0.0,0.4343,0.0,0.0273
0.682,0.636,0.046,0,0,0,0.0,0,0,0.0,0.459,0.0,0.0594
0.746,0.699,0.047,0,0,0,0.0,0,0,0.0,0.4857,0.0,0.0274
0.9510000000000001,0.904,0.047,0,0,0,0.0,0,0,0.0,0.4906,0.0,0.165
1.2590000000000001,1.209,0.05,0,0,0,0.0,0,0,0.0,0.498,0.0,0.4346
1.608,1.55,0.058,0,0,0,0.0,0,0,0.0,0.5104,0.0,0.7446
1.2189999999999999,1.142,0.077,0,0,0,0.0,0,0,0.0,0.5189,0.0,0.345
1.26,1.181,0.079,0,0,0,0.0,0,0,0.0,0.5392,0.0,0.3566
1.167,1.091,0.076,0,0,0,0.0,0,0,0.0,0.5625,0.0,0.241
0.8300000000000001,0.768,0.062,0,0,0,0.0,0,0,0.0,0.4865,0.0,0.0
0.7240000000000001,0.677,0.047,0,0,0,0.0,0,0,0.0,0.381,0.0,0.0
0.7040000000000001,0.657,0.047,0,0,0,0.0,0,0,0.0,0.3555,0.0,0.0
0.79,0.745,0.045,0,0,0,0.0,0,0,0.0,0.3704,0.0,0.0
0.988,0.941,0.047,0,0,0,0.0,0,0,0.0,0.3761,0.0,0.0903
1.354,1.308,0.046,0,0,0,0.0,0,0,0.0,0.4488,0.0,0.3921
1.059,1.012,0.047,0,0,0,0.0,0,0,0.0,0.3938,0.0,0.2247
0.77,0.722,0.048,0,0,0,0.0,0,0,0.0,0.3939,0.0,0.0
0.7340000000000001,0.686,0.048,0,0,0,0.0,0,0,0.0,0.3716,0.0,0.0287
0.686,0.638,0.048,0,0,0,0.0,0,0,0.0,0.3681,0.0,0.0272
0.617,0.567,0.05,0,0,0,0.0,0,0,0.0,0.3798,0.0,0.0271
0.5760000000000001,0.527,0.049,0,0,0,0.0,0,0,0.0,0.3837,0.0,0.0271
0.558,0.51,0.048,0,0,0,0.0,0,0,0.0,0.3817,0.0,0.0271
0.545,0.496,0.049,0,0,0,0.0,0,0,0.0,0.3816,0.0,0.027
0.539,0.49,0.049,0,0,0,0.0,0,0,0.0,0.3796,0.0,0.027
0.541,0.492,0.049,0,0,0,0.0,0,0,0.0,0.3749,0.0,0.027
0.5660000000000001,0.516,0.05,0,0,0,0.0,0,0,0.0,0.3692,0.0,0.0324
0.628,0.576,0.052,0,0,0,0.0,0,0,0.0,0.3668,0.0,0.0269
0.6890000000000001,0.635,0.054,0,0,0,0.0,0,0,0.0,0.3666,0.0,0.0269
0.72,0.643,0.077,0,0,0,0.0,0,0,0.0,0.3668,0.0,0.0272
0.764,0.653,0.111,0,0,0,0.0,0,0,0.0,0.3692,0.0,0.0418
0.755,0.658,0.097,0,0,0,0.0,0,0,0.0,0.3735,0.0,0.0269
0.77,0.671,0.099,0,0,0,0.0,0,0,0.0,0.3793,0.0,0.0268
1.064,0.984,0.08,0,0,0,0.0,0,0,0.0,0.6732,0.0,0.0268
1.039,0.966,0.073,0,0,0,0.0,0,0,0.0,0.6685,0.0,0.0268
1.117,1.063,0.054,0,0,0,0.0,0,0,0.0,0.6952,0.0,0.0784
0.375,0.326,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0269
0.643,0.594,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2223
0.5720000000000001,0.521,0.051,0,0,0,0.0,0,0,0.0,0.0221,0.0,0.0272
0.9450000000000001,0.898,0.047,0,0,0,0.0,0,0,0.0,0.4046,0.0,0.0267
1.1769999999999998,1.128,0.049,0,0,0,0.0,0,0,0.0,0.5372,0.0,0.1988
0.909,0.862,0.047,0,0,0,0.0,0,0,0.0,0.5056,0.0,0.0269
0.8560000000000001,0.808,0.048,0,0,0,0.0,0,0,0.0,0.4709,0.0,0.0525
0.77,0.721,0.049,0,0,0,0.0,0,0,0.0,0.4521,0.0,0.0267
0.664,0.615,0.049,0,0,0,0.0,0,0,0.0,0.4271,0.0,0.0269
0.5910000000000001,0.542,0.049,0,0,0,0.0,0,0,0.0,0.3981,0.0,0.0266
0.559,0.51,0.049,0,0,0,0.0,0,0,0.0,0.3834,0.0,0.0266
0.16899999999999998,0.12,0.049,0,0,0,0.0,0,0,0.0056,0.0,0.0,0.0266
0.178,0.133,0.045,0,0,0,0.0,0,0,0.019,0.0,0.0,0.0267
0.192,0.146,0.046,0,0,0,0.0,0,0,0.0262,0.0,0.0,0.0267
0.23299999999999998,0.186,0.047,0,0,0,0.0,0,0,0.0424,0.0,0.0,0.0267
0.322,0.275,0.047,0,0,0,0.0,0,0,0.0618,0.0,0.0,0.0267
0.442,0.391,0.051,0,0,0,0.0,0,0,0.0662,0.0,0.0,0.0802
0.5599999999999999,0.469,0.091,0,0,0,0.0,0,0,0.0543,0.0,0.0,0.1798
0.469,0.324,0.145,0,0,0,0.0,0,0,0.0284,0.0,0.0,0.0874
0.41900000000000004,0.26,0.159,0,0,0,0.0,0,0,0.0044,0.0,0.0,0.0595
0.391,0.234,0.157,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0264
0.5409999999999999,0.411,0.13,0,0,0,0.0,0,0,0.0,0.0,0.0,0.178
0.749,0.657,0.092,0,0,0,0.0,0,0,0.0,0.056,0.0,0.3499
0.434,0.38,0.054,0,0,0,0.0,0,0,0.0,0.0618,0.0,0.0285
0.475,0.428,0.047,0,0,0,0.0,0,0,0.0,0.0998,0.0,0.0269
0.632,0.587,0.045,0,0,0,0.0,0,0,0.0,0.185,0.0,0.0269
1.017,0.972,0.045,0,0,0,0.0,0,0,0.0,0.3435,0.0,0.1512
1.087,1.039,0.048,0,0,0,0.0,0,0,0.0,0.4572,0.0,0.116
0.9830000000000001,0.934,0.049,0,0,0,0.0,0,0,0.0,0.4437,0.0,0.0986
0.8590000000000001,0.812,0.047,0,0,0,0.0,0,0,0.0,0.4559,0.0,0.0271
0.886,0.838,0.048,0,0,0,0.0,0,0,0.0,0.4766,0.0,0.0767
0.794,0.747,0.047,0,0,0,0.0,0,0,0.0,0.4756,0.0,0.027
0.804,0.757,0.047,0,0,0,0.0,0,0,0.0,0.504,0.0,0.089
0.687,0.642,0.045,0,0,0,0.0,0,0,0.0,0.4946,0.0,0.0271
0.674,0.627,0.047,0,0,0,0.0,0,0,0.0,0.4982,0.0,0.0269
0.8130000000000001,0.766,0.047,0,0,0,0.0,0,0,0.0,0.5307,0.0,0.1453
0.66,0.613,0.047,0,0,0,0.0,0,0,0.0,0.5001,0.0,0.0273
0.654,0.607,0.047,0,0,0,0.0,0,0,0.0,0.4884,0.0,0.0269
0.6990000000000001,0.651,0.048,0,0,0,0.0,0,0,0.0,0.5076,0.0,0.0269
0.9730000000000001,0.925,0.048,0,0,0,0.0,0,0,0.0,0.5722,0.0,0.1675
1.294,1.238,0.056,0,0,0,0.0,0,0,0.0,0.571,0.0,0.4277
1.283,1.21,0.073,0,0,0,0.0,0,0,0.0,0.5814,0.0,0.3758
1.2910000000000001,1.201,0.09,0,0,0,0.0,0,0,0.0,0.5883,0.0,0.3494
1.6680000000000001,1.568,0.1,0,0,0,0.0,0,0,0.0,0.612,0.0,0.7004
1.337,1.218,0.119,0,0,0,0.0,0,0,0.0,0.6198,0.0,0.3534
1.3699999999999999,1.251,0.119,0,0,0,0.0,0,0,0.0,0.6307,0.0,0.3759
1.1280000000000001,1.048,0.08,0,0,0,0.0,0,0,0.0,0.6393,0.0,0.1445
0.9880000000000001,0.93,0.058,0,0,0,0.0,0,0,0.0,0.6446,0.0,0.0
1.059,1.011,0.048,0,0,0,0.0,0,0,0.0,0.646,0.0,0.0649
1.3199999999999998,1.273,0.047,0,0,0,0.0,0,0,0.0,0.6443,0.0,0.2561
1.34,1.292,0.048,0,0,0,0.0,0,0,0.0,0.6269,0.0,0.1899
1.5290000000000001,1.481,0.048,0,0,0,0.0,0,0,0.0,0.6176,0.0,0.3981
1.548,1.5,0.048,0,0,0,0.0,0,0,0.0,0.6145,0.0,0.4928
1.534,1.485,0.049,0,0,0,0.0,0,0,0.0,0.5938,0.0,0.563
1.202,1.154,0.048,0,0,0,0.0,0,0,0.0,0.575,0.0,0.2944
1.179,1.131,0.048,0,0,0,0.0,0,0,0.0,0.569,0.0,0.3191
1.109,1.06,0.049,0,0,0,0.0,0,0,0.0,0.5606,0.0,0.3384
1.0559999999999998,1.007,0.049,0,0,0,0.0,0,0,0.0,0.5241,0.0,0.3637
0.9760000000000001,0.927,0.049,0,0,0,0.0,0,0,0.0,0.487,0.0,0.339
0.6100000000000001,0.561,0.049,0,0,0,0.0,0,0,0.0,0.4722,0.0,0.0
0.5820000000000001,0.535,0.047,0,0,0,0.0,0,0,0.0,0.4495,0.0,0.0
0.5640000000000001,0.518,0.046,0,0,0,0.0,0,0,0.0,0.4236,0.0,0.0
0.551,0.505,0.046,0,0,0,0.0,0,0,0.0,0.385,0.0,0.0
0.297,0.25,0.047,0,0,0,0.0,0,0,0.0588,0.0,0.0,0.0
0.548,0.485,0.063,0,0,0,0.0,0,0,0.0719,0.0,0.0,0.1725
1.235,1.137,0.098,0,0,0,0.0,0,0,0.0715,0.0,0.0,0.8249
0.656,0.538,0.118,0,0,0,0.0,0,0,0.0644,0.0,0.0,0.2202
0.439,0.324,0.115,0,0,0,0.0,0,0,0.0643,0.0,0.0,0.0
0.45899999999999996,0.355,0.104,0,0,0,0.0,0,0,0.0654,0.0,0.0,0.0081
0.6749999999999999,0.583,0.092,0,0,0,0.0,0,0,0.0719,0.0,0.0,0.2201
0.669,0.609,0.06,0,0,0,0.0,0,0,0.0837,0.0,0.0,0.2248
0.48,0.433,0.047,0,0,0,0.0,0,0,0.0905,0.0,0.0,0.0313
0.502,0.457,0.045,0,0,0,0.0,0,0,0.0996,0.0,0.0,0.0383
0.556,0.509,0.047,0,0,0,0.0,0,0,0.0855,0.0,0.0,0.0363
0.7000000000000001,0.654,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1627
0.559,0.512,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0317
0.558,0.511,0.047,0,0,0,0.0,0,0,0.0355,0.0,0.0,0.0677
0.739,0.692,0.047,0,0,0,0.0,0,0,0.0637,0.0,0.0,0.2849
0.419,0.369,0.05,0,0,0,0.0,0,0,0.0723,0.0,0.0,0.0
0.482,0.433,0.049,0,0,0,0.0,0,0,0.0829,0.0,0.0,0.0963
0.33799999999999997,0.291,0.047,0,0,0,0.0,0,0,0.0887,0.0,0.0,0.0335
0.292,0.246,0.046,0,0,0,0.0,0,0,0.0909,0.0,0.0,0.0335
0.275,0.228,0.047,0,0,0,0.0,0,0,0.0911,0.0,0.0,0.0338
0.263,0.216,0.047,0,0,0,0.0,0,0,0.0909,0.0,0.0,0.0342
0.263,0.217,0.046,0,0,0,0.0,0,0,0.0891,0.0,0.0,0.0405
0.264,0.219,0.045,0,0,0,0.0,0,0,0.0889,0.0,0.0,0.0348
0.288,0.244,0.044,0,0,0,0.0,0,0,0.0874,0.0,0.0,0.0349
0.542,0.496,0.046,0,0,0,0.0,0,0,0.0856,0.0,0.0,0.2189
0.8240000000000001,0.777,0.047,0,0,0,0.0,0,0,0.0848,0.0,0.0,0.4352
1.159,1.112,0.047,0,0,0,0.0,0,0,0.0833,0.0,0.0,0.7363
0.683,0.637,0.046,0,0,0,0.0,0,0,0.0587,0.0,0.0,0.2535
0.45,0.403,0.047,0,0,0,0.0,0,0,0.0744,0.0,0.0,0.0
1.178,1.131,0.047,0,0,0,0.0,0,0,0.0428,0.0,0.0,0.7497
0.782,0.734,0.048,0,0,0,0.0,0,0,0.0523,0.0,0.0,0.3463
0.425,0.376,0.049,0,0,0,0.0,0,0,0.0637,0.0,0.0,0.0
1.115,1.068,0.047,0,0,0,0.0,0,0,0.058,0.0,0.0,0.6985
0.762,0.715,0.047,0,0,0,0.0,0,0,0.0494,0.0,0.0,0.3478
0.675,0.628,0.047,0,0,0,0.0,0,0,0.0466,0.0,0.0,0.1942
0.5860000000000001,0.538,0.048,0,0,0,0.0,0,0,0.0488,0.0,0.0,0.0
0.5780000000000001,0.532,0.046,0,0,0,0.0,0,0,0.0508,0.0,0.0,0.0
0.516,0.469,0.047,0,0,0,0.0,0,0,0.0617,0.0,0.0,0.0
0.774,0.725,0.049,0,0,0,0.0,0,0,0.0703,0.0,0.0,0.3139
0.481,0.434,0.047,0,0,0,0.0,0,0,0.0644,0.0,0.0,0.0697
0.39899999999999997,0.351,0.048,0,0,0,0.0,0,0,0.0606,0.0,0.0,0.0357
0.314,0.266,0.048,0,0,0,0.0,0,0,0.0631,0.0,0.0,0.0345
0.275,0.228,0.047,0,0,0,0.0,0,0,0.0748,0.0,0.0,0.0346
0.268,0.222,0.046,0,0,0,0.0,0,0,0.0843,0.0,0.0,0.0349
0.256,0.211,0.045,0,0,0,0.0,0,0,0.0837,0.0,0.0,0.0353
0.259,0.213,0.046,0,0,0,0.0,0,0,0.0912,0.0,0.0,0.0355
0.282,0.236,0.046,0,0,0,0.0,0,0,0.1073,0.0,0.0,0.0355
0.202,0.156,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0386
0.627,0.577,0.05,0,0,0,0.0,0,0,0.0161,0.0,0.0,0.3776
1.095,1.047,0.048,0,0,0,0.0,0,0,0.0458,0.0,0.0,0.7541
1.871,1.823,0.048,0,0,0,0.0,0,0,0.0598,0.0,0.7635,0.7221
0.989,0.941,0.048,0,0,0,0.0,0,0,0.0831,0.0,0.0,0.5525
0.6980000000000001,0.65,0.048,0,0,0,0.0,0,0,0.0807,0.0,0.0,0.2626
0.7180000000000001,0.67,0.048,0,0,0,0.0,0,0,0.0722,0.0,0.0,0.2822
0.7200000000000001,0.673,0.047,0,0,0,0.0,0,0,0.0624,0.0,0.0,0.294
0.799,0.753,0.046,0,0,0,0.0,0,0,0.145,0.0,0.0,0.3108
0.776,0.729,0.047,0,0,0,0.0,0,0,0.1073,0.0,0.0,0.3261
0.772,0.724,0.048,0,0,0,0.0,0,0,0.0871,0.0,0.0,0.3366
0.8400000000000001,0.793,0.047,0,0,0,0.0,0,0,0.0731,0.0,0.0,0.3468
0.523,0.466,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.5770000000000001,0.54,0.037,0,0,0,0.0,0,0,0.0636,0.0,0.0,0.0
0.666,0.619,0.047,0,0,0,0.0,0,0,0.0472,0.0,0.0,0.1785
0.791,0.743,0.048,0,0,0,0.0,0,0,0.0372,0.0,0.0,0.3767
0.9620000000000001,0.914,0.048,0,0,0,0.0,0,0,0.0437,0.0,0.0,0.586
0.345,0.297,0.048,0,0,0,0.0,0,0,0.0538,0.0,0.0,0.0
1.127,1.078,0.049,0,0,0,0.0,0,0,0.0549,0.0,0.0,0.8613
0.5840000000000001,0.536,0.048,0,0,0,0.0,0,0,0.0708,0.0,0.0,0.3469
0.22899999999999998,0.182,0.047,0,0,0,0.0,0,0,0.0806,0.0,0.0,0.0
0.239,0.193,0.046,0,0,0,0.0,0,0,0.1026,0.0,0.0,0.0
0.261,0.214,0.047,0,0,0,0.0,0,0,0.1284,0.0,0.0,0.0
0.28099999999999997,0.237,0.044,0,0,0,0.0,0,0,0.1421,0.0,0.0,0.0
0.324,0.276,0.048,0,0,0,0.0,0,0,0.1601,0.0,0.0,0.0
0.434,0.385,0.049,0,0,0,0.0,0,0,0.2007,0.0,0.0,0.0
0.52,0.471,0.049,0,0,0,0.0,0,0,0.2242,0.0,0.0,0.0
0.507,0.46,0.047,0,0,0,0.0,0,0,0.1817,0.0,0.0,0.0
0.736,0.69,0.046,0,0,0,0.0,0,0,0.1252,0.0,0.0,0.258
0.782,0.736,0.046,0,0,0,0.0,0,0,0.0735,0.0,0.0,0.3539
0.8560000000000001,0.81,0.046,0,0,0,0.0,0,0,0.0339,0.0,0.0,0.4575
0.368,0.321,0.047,0,0,0,0.0,0,0,0.004,0.0,0.0,0.0
0.529,0.484,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1855
0.375,0.328,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0316
0.433,0.384,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0851
0.659,0.611,0.048,0,0,0,0.0,0,0,0.0,0.1859,0.0,0.0525
0.9720000000000001,0.925,0.047,0,0,0,0.0,0,0,0.0,0.4203,0.0,0.0294
1.0559999999999998,1.007,0.049,0,0,0,0.0,0,0,0.0,0.4222,0.0,0.1202
1.171,1.121,0.05,0,0,0,0.0,0,0,0.0,0.4371,0.0,0.2927
0.8430000000000001,0.793,0.05,0,0,0,0.0,0,0,0.0,0.437,0.0,0.0296
1.025,0.975,0.05,0,0,0,0.0,0,0,0.0,0.442,0.0,0.2502
0.99,0.942,0.048,0,0,0,0.0,0,0,0.0,0.4677,0.0,0.2311
0.7010000000000001,0.652,0.049,0,0,0,0.0,0,0,0.0,0.4616,0.0,0.0296
0.7130000000000001,0.663,0.05,0,0,0,0.0,0,0,0.0,0.4898,0.0,0.0574
0.672,0.624,0.048,0,0,0,0.0,0,0,0.0,0.4973,0.0,0.0266
0.672,0.624,0.048,0,0,0,0.0,0,0,0.0,0.5076,0.0,0.0274
0.665,0.616,0.049,0,0,0,0.0,0,0,0.0,0.5055,0.0,0.0274
0.661,0.613,0.048,0,0,0,0.0,0,0,0.0,0.4946,0.0,0.0274
0.67,0.622,0.048,0,0,0,0.0,0,0,0.0,0.4786,0.0,0.0274
0.805,0.758,0.047,0,0,0,0.0,0,0,0.0,0.4711,0.0,0.1006
0.761,0.714,0.047,0,0,0,0.0,0,0,0.0,0.4391,0.0,0.0276
1.24,1.192,0.048,0,0,0,0.0,0,0,0.0,0.5181,0.0,0.3957
1.7089999999999999,1.662,0.047,0,0,0,0.0,0,0,0.0,0.5173,0.0,0.8393
0.771,0.723,0.048,0,0,0,0.0,0,0,0.0,0.4157,0.0,0.0
0.7320000000000001,0.685,0.047,0,0,0,0.0,0,0,0.0,0.3686,0.0,0.0
0.7150000000000001,0.667,0.048,0,0,0,0.0,0,0,0.0,0.3524,0.0,0.0
0.749,0.702,0.047,0,0,0,0.0,0,0,0.0,0.4059,0.0,0.0
0.736,0.689,0.047,0,0,0,0.0,0,0,0.0,0.3304,0.0,0.0627
0.76,0.713,0.047,0,0,0,0.0,0,0,0.0,0.3401,0.0,0.0708
0.797,0.75,0.047,0,0,0,0.0,0,0,0.0,0.349,0.0,0.0275
0.755,0.708,0.047,0,0,0,0.0,0,0,0.0,0.2056,0.0,0.0274
0.8430000000000001,0.795,0.048,0,0,0,0.0,0,0,0.0,0.2111,0.0,0.1185
1.4349999999999998,1.386,0.049,0,0,0,0.0,0,0,0.0,0.6834,0.0,0.3109
1.3599999999999999,1.309,0.051,0,0,0,0.0,0,0,0.0,0.6282,0.0,0.3551
0.8290000000000001,0.78,0.049,0,0,0,0.0,0,0,0.0,0.3757,0.0,0.1208
0.319,0.27,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0274
0.237,0.187,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0271
0.261,0.212,0.049,0,0,0,0.0,0,0,0.0,0.0685,0.0,0.027
0.93,0.881,0.049,0,0,0,0.0,0,0,0.0,0.7547,0.0,0.0269
0.163,0.114,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0269
0.159,0.11,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0268
0.24,0.191,0.049,0,0,0,0.0,0,0,0.0,0.0741,0.0,0.0267
0.306,0.254,0.052,0,0,0,0.0,0,0,0.0,0.1147,0.0,0.0267
0.5910000000000001,0.54,0.051,0,0,0,0.0,0,0,0.0,0.1462,0.0,0.212
0.485,0.435,0.05,0,0,0,0.0,0,0,0.0,0.1631,0.0,0.0266
0.8290000000000001,0.78,0.049,0,0,0,0.0,0,0,0.0,0.173,0.0,0.3308
1.5130000000000001,1.463,0.05,0,0,0,0.0,0,0,0.0,0.7245,0.0,0.4355
1.6019999999999999,1.551,0.051,0,0,0,0.0,0,0,0.0,0.5158,0.0,0.7309
1.171,1.119,0.052,0,0,0,0.0,0,0,0.0,0.4415,0.0,0.3656
0.8170000000000001,0.766,0.051,0,0,0,0.0,0,0,0.0,0.4536,0.0,0.0
0.344,0.292,0.052,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.344,0.293,0.051,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.348,0.297,0.051,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.42,0.37,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.554,0.505,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0321
1.3299999999999998,1.281,0.049,0,0,0,0.0,0,0,0.0,0.3749,0.0,0.442
1.7890000000000001,1.739,0.05,0,0,0,0.0,0,0,0.0,0.6385,0.0,0.7099
1.252,1.201,0.051,0,0,0,0.0,0,0,0.0,0.5114,0.0,0.3646
0.989,0.939,0.05,0,0,0,0.0,0,0,0.0,0.4235,0.0,0.232
0.9560000000000001,0.905,0.051,0,0,0,0.0,0,0,0.0,0.6642,0.0,0.0
1.608,1.558,0.05,0,0,0,0.0,0,0,0.0,0.6553,0.0,0.7428
0.8320000000000001,0.782,0.05,0,0,0,0.0,0,0,0.0,0.6403,0.0,0.0256
0.7370000000000001,0.685,0.052,0,0,0,0.0,0,0,0.0,0.588,0.0,0.0
0.6980000000000001,0.648,0.05,0,0,0,0.0,0,0,0.0,0.5607,0.0,0.0
0.671,0.624,0.047,0,0,0,0.0,0,0,0.0,0.5386,0.0,0.0
0.675,0.626,0.049,0,0,0,0.0,0,0,0.0,0.5359,0.0,0.0
0.6960000000000001,0.646,0.05,0,0,0,0.0,0,0,0.0,0.5319,0.0,0.0
0.755,0.706,0.049,0,0,0,0.0,0,0,0.0,0.5219,0.0,0.0
0.81,0.76,0.05,0,0,0,0.0,0,0,0.0,0.5142,0.0,0.0
0.901,0.847,0.054,0,0,0,0.0,0,0,0.0,0.5217,0.0,0.0544
0.9590000000000001,0.909,0.05,0,0,0,0.0,0,0,0.0,0.5074,0.0,0.0985
1.0050000000000001,0.936,0.069,0,0,0,0.0,0,0,0.0,0.5284,0.0,0.1213
0.9610000000000001,0.895,0.066,0,0,0,0.0,0,0,0.0,0.5597,0.0,0.0374
0.956,0.887,0.069,0,0,0,0.0,0,0,0.0,0.5663,0.0,0.026
0.9450000000000001,0.89,0.055,0,0,0,0.0,0,0,0.0,0.5759,0.0,0.0259
0.9510000000000001,0.903,0.048,0,0,0,0.0,0,0,0.0,0.5824,0.0,0.0259
0.378,0.331,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0303
1.2570000000000001,1.209,0.048,0,0,0,0.0,0,0,0.0,0.6561,0.0,0.1808
1.2449999999999999,1.196,0.049,0,0,0,0.0,0,0,0.0,0.6311,0.0,0.0916
1.111,1.063,0.048,0,0,0,0.0,0,0,0.0,0.5706,0.0,0.0269
0.995,0.947,0.048,0,0,0,0.0,0,0,0.0,0.5227,0.0,0.0318
0.901,0.852,0.049,0,0,0,0.0,0,0,0.0,0.4991,0.0,0.0259
0.8410000000000001,0.791,0.05,0,0,0,0.0,0,0,0.0,0.4819,0.0,0.0259
0.891,0.841,0.05,0,0,0,0.0,0,0,0.0,0.5068,0.0,0.0928
0.788,0.739,0.049,0,0,0,0.0,0,0,0.0,0.552,0.0,0.0261
0.7360000000000001,0.687,0.049,0,0,0,0.0,0,0,0.0,0.5412,0.0,0.0259
0.7000000000000001,0.654,0.046,0,0,0,0.0,0,0,0.0,0.5232,0.0,0.0259
0.668,0.62,0.048,0,0,0,0.0,0,0,0.0,0.5041,0.0,0.0259
0.643,0.596,0.047,0,0,0,0.0,0,0,0.0,0.4846,0.0,0.0259
0.631,0.583,0.048,0,0,0,0.0,0,0,0.0,0.4651,0.0,0.0259
0.635,0.587,0.048,0,0,0,0.0,0,0,0.0,0.4435,0.0,0.0259
0.805,0.757,0.048,0,0,0,0.0,0,0,0.0,0.4229,0.0,0.1443
0.8370000000000001,0.79,0.047,0,0,0,0.0,0,0,0.0,0.4157,0.0,0.1178
0.785,0.738,0.047,0,0,0,0.0,0,0,0.0,0.4205,0.0,0.0263
1.111,1.052,0.059,0,0,0,0.0,0,0,0.0,0.4716,0.0,0.2684
1.34,1.272,0.068,0,0,0,0.0,0,0,0.0,0.5242,0.0,0.4409
1.643,1.575,0.068,0,0,0,0.0,0,0,0.0,0.5373,0.0,0.7206
1.049,0.987,0.062,0,0,0,0.0,0,0,0.0,0.5527,0.0,0.1127
1.456,1.395,0.061,0,0,0,0.0,0,0,0.0,0.5583,0.0,0.5373
